patch_id,image_id,analyte,concentration_order,concentration_mg_ml,well_id,grid_row,grid_col,r_median_residual_iqr,g_median_residual_iqr,b_median_residual_iqr,s_median_residual_iqr,v_median_residual_iqr,intensity_median_residual_iqr
ketone_01_c0_wA12,ketone_01_c0,ketone,1,0,A12,1,12,-0.55172414,1.2413793,5.3888889,-6.1332442,-0.55175203,3.111111
ketone_01_c0_wB01,ketone_01_c0,ketone,1,0,B01,2,1,-0.96551724,-1.1034483,-0.5,0.088874785,-0.96552209,-1.0555557
ketone_01_c0_wB02,ketone_01_c0,ketone,1,0,B02,2,2,-0.68965517,-1.1034483,-0.61111111,0.26664702,-0.68966366,-1.0555557
ketone_01_c0_wB03,ketone_01_c0,ketone,1,0,B03,2,3,-0.27586207,-0.68965517,-0.94444444,0.7999864,-0.2758936,-0.83333333
ketone_01_c0_wB04,ketone_01_c0,ketone,1,0,B04,2,4,-0.13793103,-0.4137931,-0.38888889,0.26664702,-0.1379468,-0.33333333
ketone_01_c0_wB05,ketone_01_c0,ketone,1,0,B05,2,5,-0.27586207,-0.68965517,0.27777778,-0.44444193,-0.2758936,-0.16666667
ketone_01_c0_wB06,ketone_01_c0,ketone,1,0,B06,2,6,-0.13793103,0.13793103,0.72222222,-0.97775864,-0.1379468,0.38888883
ketone_01_c0_wB07,ketone_01_c0,ketone,1,0,B07,2,7,0.27586207,0.55172414,1.3888889,-1.4222006,0.27585843,1.0555555
ketone_01_c0_wB08,ketone_01_c0,ketone,1,0,B08,2,8,0.13793103,0.27586207,0.38888889,-0.44444193,0.13791163,0.44444433
ketone_01_c0_wB09,ketone_01_c0,ketone,1,0,B09,2,9,0,-0.13793103,0.16666667,-0.35554447,0,0.16666667
ketone_01_c0_wB10,ketone_01_c0,ketone,1,0,B10,2,10,-0.27586207,-0.13793103,0.16666667,-0.44444193,-0.2758936,-0.11111117
ketone_01_c0_wB11,ketone_01_c0,ketone,1,0,B11,2,11,-0.68965517,-0.13793103,-0.16666667,-0.088897452,-0.68966366,-0.388889
ketone_01_c0_wB12,ketone_01_c0,ketone,1,0,B12,2,12,-1.1034483,-0.82758621,0.5,-1.0666561,-1.1034689,-0.4444445
ketone_01_c0_wC01,ketone_01_c0,ketone,1,0,C01,3,1,-0.96551724,-0.96551724,-0.38888889,0,-0.96552209,-0.888889
ketone_01_c0_wC02,ketone_01_c0,ketone,1,0,C02,3,2,-0.55172414,-0.4137931,-0.83333333,0.62221416,-0.55175203,-0.72222233
ketone_01_c0_wC03,ketone_01_c0,ketone,1,0,C03,3,3,0,0,-0.61111111,0.62221416,0,-0.27777783
ketone_01_c0_wC04,ketone_01_c0,ketone,1,0,C04,3,4,0.13793103,0,-0.055555556,0,0.13791163,0.111111
ketone_01_c0_wC05,ketone_01_c0,ketone,1,0,C05,3,5,0.13793103,-0.13793103,-0.16666667,0.088874785,0.13791163,0
ketone_01_c0_wC06,ketone_01_c0,ketone,1,0,C06,3,6,-0.27586207,-0.13793103,-0.055555556,-0.088897452,-0.2758936,-0.16666667
ketone_01_c0_wC07,ketone_01_c0,ketone,1,0,C07,3,7,0.27586207,0.27586207,0.72222222,-0.62221416,0.27585843,0.611111
ketone_01_c0_wC08,ketone_01_c0,ketone,1,0,C08,3,8,0.13793103,-0.13793103,-0.16666667,0.17777224,0.13791163,0
ketone_01_c0_wC09,ketone_01_c0,ketone,1,0,C09,3,9,0.4137931,0.13793103,0.16666667,0,0.41377006,0.33333333
ketone_01_c0_wC10,ketone_01_c0,ketone,1,0,C10,3,10,0.27586207,0.4137931,0.27777778,-0.17777224,0.27585843,0.5
ketone_01_c0_wC11,ketone_01_c0,ketone,1,0,C11,3,11,-0.27586207,-0.13793103,-0.38888889,0.26664702,-0.2758936,-0.27777783
ketone_01_c0_wC12,ketone_01_c0,ketone,1,0,C12,3,12,-0.82758621,-0.55172414,0.16666667,-0.62221416,-0.82761046,-0.388889
ketone_01_c0_wD01,ketone_01_c0,ketone,1,0,D01,4,1,-0.96551724,-1.2413793,-0.94444444,0.53331671,-0.96552209,-1.2777778
ketone_01_c0_wD02,ketone_01_c0,ketone,1,0,D02,4,2,-0.68965517,-0.55172414,-1.1666667,0.97775864,-0.68966366,-1.0555557
ketone_01_c0_wD03,ketone_01_c0,ketone,1,0,D03,4,3,-0.4137931,-0.55172414,-0.61111111,0.44444193,-0.41380523,-0.61111117
ketone_01_c0_wD04,ketone_01_c0,ketone,1,0,D04,4,4,0,-0.27586207,-0.27777778,0.26664702,0,-0.22222233
ketone_01_c0_wD05,ketone_01_c0,ketone,1,0,D05,4,5,0,-0.13793103,-0.055555556,0,0,0
ketone_01_c0_wD06,ketone_01_c0,ketone,1,0,D06,4,6,0,0,0.38888889,-0.35554447,0,0.27777767
ketone_01_c0_wD07,ketone_01_c0,ketone,1,0,D07,4,7,0.4137931,0.4137931,0.38888889,-0.26666969,0.41377006,0.611111
ketone_01_c0_wD08,ketone_01_c0,ketone,1,0,D08,4,8,0.4137931,0.27586207,-0.27777778,0.35554447,0.41377006,0.22222217
ketone_01_c0_wD09,ketone_01_c0,ketone,1,0,D09,4,9,0.68965517,0.4137931,0.16666667,0.088874785,0.68962849,0.66666667
ketone_01_c0_wD10,ketone_01_c0,ketone,1,0,D10,4,10,0.68965517,0.4137931,0.27777778,0,0.68962849,0.66666667
ketone_01_c0_wD11,ketone_01_c0,ketone,1,0,D11,4,11,0,0.13793103,-0.61111111,0.62221416,0,-0.16666667
ketone_01_c0_wD12,ketone_01_c0,ketone,1,0,D12,4,12,-0.68965517,-0.4137931,0.16666667,-0.53333938,-0.68966366,-0.33333333
ketone_01_c0_wE01,ketone_01_c0,ketone,1,0,E01,5,1,-1.2413793,-1.3793103,-1.3888889,0.97775864,-1.2414157,-1.6666667
ketone_01_c0_wE02,ketone_01_c0,ketone,1,0,E02,5,2,-0.68965517,-0.68965517,-0.5,0.17777224,-0.68966366,-0.72222233
ketone_01_c0_wE03,ketone_01_c0,ketone,1,0,E03,5,3,-0.55172414,-0.96551724,-1.0555556,0.7999864,-0.55175203,-1.0555557
ketone_01_c0_wE04,ketone_01_c0,ketone,1,0,E04,5,4,-0.27586207,-0.55172414,-0.27777778,0.17777224,-0.2758936,-0.4444445
ketone_01_c0_wE05,ketone_01_c0,ketone,1,0,E05,5,5,0.27586207,0,-0.27777778,0.35554447,0.27585843,0
ketone_01_c0_wE06,ketone_01_c0,ketone,1,0,E06,5,6,0.27586207,0,0.055555556,0,0.27585843,0.22222217
ketone_01_c0_wE07,ketone_01_c0,ketone,1,0,E07,5,7,0.27586207,0,0.5,-0.35554447,0.27585843,0.44444433
ketone_01_c0_wE08,ketone_01_c0,ketone,1,0,E08,5,8,0.4137931,0.13793103,-0.5,0.71108895,0.41377006,0
ketone_01_c0_wE09,ketone_01_c0,ketone,1,0,E09,5,9,0.68965517,0.55172414,-0.72222222,0.97775864,0.68962849,0.27777767
ketone_01_c0_wE10,ketone_01_c0,ketone,1,0,E10,5,10,0.4137931,0.4137931,-0.83333333,1.0666561,0.41377006,0
ketone_01_c0_wE11,ketone_01_c0,ketone,1,0,E11,5,11,0.4137931,0.27586207,-0.72222222,0.88886119,0.41377006,-0.055555667
ketone_01_c0_wE12,ketone_01_c0,ketone,1,0,E12,5,12,-0.68965517,-0.27586207,0.5,-0.88888385,-0.68966366,-0.055555667
ketone_01_c0_wF01,ketone_01_c0,ketone,1,0,F01,6,1,-1.2413793,-1.3793103,-1.1666667,0.62221416,-1.2414157,-1.6111112
ketone_01_c0_wF02,ketone_01_c0,ketone,1,0,F02,6,2,-0.68965517,-0.4137931,-0.61111111,0.35554447,-0.68966366,-0.72222233
ketone_01_c0_wF03,ketone_01_c0,ketone,1,0,F03,6,3,-0.27586207,-0.13793103,-1.0555556,0.97775864,-0.2758936,-0.55555567
ketone_01_c0_wF04,ketone_01_c0,ketone,1,0,F04,6,4,0.13793103,0.13793103,-0.5,0.53331671,0.13791163,-0.055555667
ketone_01_c0_wF05,ketone_01_c0,ketone,1,0,F05,6,5,0.68965517,0.68965517,-0.055555556,0.26664702,0.68962849,0.66666667
ketone_01_c0_wF06,ketone_01_c0,ketone,1,0,F06,6,6,0.82758621,0.82758621,0.38888889,-0.17777224,0.82757529,0.94444433
ketone_01_c0_wF07,ketone_01_c0,ketone,1,0,F07,6,7,0.55172414,0.55172414,0.055555556,0.17777224,0.55171686,0.611111
ketone_01_c0_wF08,ketone_01_c0,ketone,1,0,F08,6,8,1.1034483,0.96551724,-0.055555556,0.44444193,1.1034337,0.88888883
ketone_01_c0_wF09,ketone_01_c0,ketone,1,0,F09,6,9,1.1034483,1.1034483,-0.5,0.97775864,1.1034337,0.72222217
ketone_01_c0_wF10,ketone_01_c0,ketone,1,0,F10,6,10,0.82758621,0.68965517,-1.2777778,1.5999728,0.82757529,0.0555555
ketone_01_c0_wF11,ketone_01_c0,ketone,1,0,F11,6,11,0.68965517,0.68965517,-0.5,0.88886119,0.68962849,0.38888883
ketone_01_c0_wF12,ketone_01_c0,ketone,1,0,F12,6,12,0,0.27586207,0.27777778,-0.35554447,0,0.27777767
ketone_01_c0_wG01,ketone_01_c0,ketone,1,0,G01,7,1,-0.96551724,-1.1034483,-0.5,0,-0.96552209,-0.9444445
ketone_01_c0_wG02,ketone_01_c0,ketone,1,0,G02,7,2,-0.55172414,-0.55172414,-0.83333333,0.62221416,-0.55175203,-0.83333333
ketone_01_c0_wG03,ketone_01_c0,ketone,1,0,G03,7,3,-0.27586207,-0.4137931,-1.0555556,0.97775864,-0.2758936,-0.66666667
ketone_01_c0_wG04,ketone_01_c0,ketone,1,0,G04,7,4,0.13793103,-0.13793103,-0.38888889,0.44444193,0.13791163,-0.16666667
ketone_01_c0_wG05,ketone_01_c0,ketone,1,0,G05,7,5,0.13793103,-0.13793103,-0.72222222,0.71108895,0.13791163,-0.33333333
ketone_01_c0_wG06,ketone_01_c0,ketone,1,0,G06,7,6,0.55172414,0.55172414,0.055555556,0.17777224,0.55171686,0.5555555
ketone_01_c0_wG07,ketone_01_c0,ketone,1,0,G07,7,7,0.55172414,0.27586207,0.5,-0.35554447,0.55171686,0.66666667
ketone_01_c0_wG08,ketone_01_c0,ketone,1,0,G08,7,8,0.82758621,0.4137931,0.055555556,0.26664702,0.82757529,0.611111
ketone_01_c0_wG09,ketone_01_c0,ketone,1,0,G09,7,9,0.96551724,0.4137931,0.27777778,-0.088897452,0.96552209,0.77777767
ketone_01_c0_wG10,ketone_01_c0,ketone,1,0,G10,7,10,0.96551724,0.68965517,-0.055555556,0.35554447,0.96552209,0.66666667
ketone_01_c0_wG11,ketone_01_c0,ketone,1,0,G11,7,11,0.82758621,0.82758621,0.055555556,0.17777224,0.82757529,0.77777767
ketone_01_c0_wG12,ketone_01_c0,ketone,1,0,G12,7,12,0.27586207,0.55172414,0.38888889,-0.3999932,0.27585843,0.611111
ketone_01_c0_wH01,ketone_01_c0,ketone,1,0,H01,8,1,-0.82758621,-0.82758621,-0.055555556,-0.35554447,-0.82761046,-0.61111117
ketone_01_c0_wH02,ketone_01_c0,ketone,1,0,H02,8,2,-0.55172414,-0.4137931,-0.61111111,0.44444193,-0.55175203,-0.61111117
ketone_01_c0_wH03,ketone_01_c0,ketone,1,0,H03,8,3,-0.13793103,-0.27586207,-0.38888889,0.26664702,-0.1379468,-0.33333333
ketone_01_c0_wH04,ketone_01_c0,ketone,1,0,H04,8,4,0.13793103,0.13793103,-0.5,0.53331671,0.13791163,-0.16666667
ketone_01_c0_wH05,ketone_01_c0,ketone,1,0,H05,8,5,0.82758621,3.862069,2.9444444,-2.7555263,0.82757529,3.3888888
ketone_01_c0_wH06,ketone_01_c0,ketone,1,0,H06,8,6,0.96551724,4,3.0555556,-2.9332986,0.96552209,3.5555555
ketone_01_c0_wH07,ketone_01_c0,ketone,1,0,H07,8,7,1.5172414,4.137931,3.3888889,-2.9332986,1.517239,4
ketone_01_c0_wH08,ketone_01_c0,ketone,1,0,H08,8,8,1.9310345,4.4137931,7.0555556,-6.3110391,1.9310442,6.111111
ketone_01_c0_wH09,ketone_01_c0,ketone,1,0,H09,8,9,2.0689655,5.5172414,4.8333333,-4.2666244,2.0689558,5.4444443
ketone_01_c0_wH10,ketone_01_c0,ketone,1,0,H10,8,10,0.96551724,0.96551724,0.72222222,-0.35554447,0.96552209,1.2222222
ketone_01_c0_wH11,ketone_01_c0,ketone,1,0,H11,8,11,0.96551724,1.1034483,0.72222222,-0.35554447,0.96552209,1.2777777
ketone_01_c0_wH12,ketone_01_c0,ketone,1,0,H12,8,12,0.27586207,0.82758621,0.94444444,-0.97775864,0.27585843,0.94444433
ketone_02_c0.01_wA01,ketone_02_c0.01,ketone,2,0.01,A01,1,1,0.2,0.64285714,-0.3902439,0.39285454,0.2000204,0.12345674
ketone_02_c0.01_wA02,ketone_02_c0.01,ketone,2,0.01,A02,1,2,-0.2,0.071428571,-0.48780488,0.39285454,-0.1999694,-0.22222221
ketone_02_c0.01_wA03,ketone_02_c0.01,ketone,2,0.01,A03,1,3,-0.6,-0.5,-0.3902439,0.25,-0.6000102,-0.5185185
ketone_02_c0.01_wA04,ketone_02_c0.01,ketone,2,0.01,A04,1,4,0,0.071428571,0.097560976,-0.10714546,0,0.12345674
ketone_02_c0.01_wA05,ketone_02_c0.01,ketone,2,0.01,A05,1,5,0,-0.5,-0.48780488,0.46429092,0,-0.41975302
ketone_02_c0.01_wA06,ketone_02_c0.01,ketone,2,0.01,A06,1,6,-0.2,-0.35714286,-0.7804878,0.67858184,-0.1999694,-0.61728398
ketone_02_c0.01_wA07,ketone_02_c0.01,ketone,2,0.01,A07,1,7,-0.2,-0.071428571,-0.19512195,0.035709082,-0.1999694,-0.12345674
ketone_02_c0.01_wA08,ketone_02_c0.01,ketone,2,0.01,A08,1,8,-0.2,-0.071428571,0.19512195,-0.32141816,-0.1999694,0.074074071
ketone_02_c0.01_wA09,ketone_02_c0.01,ketone,2,0.01,A09,1,9,-0.4,-0.21428571,0,-0.17856362,-0.3999898,-0.17283955
ketone_02_c0.01_wA10,ketone_02_c0.01,ketone,2,0.01,A10,1,10,-0.6,-0.5,0,-0.32141816,-0.6000102,-0.32098769
ketone_02_c0.01_wA11,ketone_02_c0.01,ketone,2,0.01,A11,1,11,-1.4,-0.071428571,0.97560976,-1.3928545,-1.3999898,0.12345674
ketone_02_c0.01_wA12,ketone_02_c0.01,ketone,2,0.01,A12,1,12,-0.6,1.0714286,3.5121951,-3.8214182,-0.6000102,2.0246913
ketone_02_c0.01_wB01,ketone_02_c0.01,ketone,2,0.01,B01,2,1,-0.2,0.071428571,-0.87804878,0.75,-0.1999694,-0.41975302
ketone_02_c0.01_wB02,ketone_02_c0.01,ketone,2,0.01,B02,2,2,-0.4,-0.35714286,-0.87804878,0.75,-0.3999898,-0.66666664
ketone_02_c0.01_wB03,ketone_02_c0.01,ketone,2,0.01,B03,2,3,-0.4,-0.78571429,-1.1707317,1.0357091,-0.3999898,-0.96296293
ketone_02_c0.01_wB04,ketone_02_c0.01,ketone,2,0.01,B04,2,4,-0.2,-0.64285714,-0.7804878,0.67858184,-0.1999694,-0.61728398
ketone_02_c0.01_wB05,ketone_02_c0.01,ketone,2,0.01,B05,2,5,0.2,-0.5,-1.0731707,1.0357091,0.2000204,-0.61728398
ketone_02_c0.01_wB06,ketone_02_c0.01,ketone,2,0.01,B06,2,6,-0.2,-0.21428571,-0.58536585,0.60714546,-0.1999694,-0.32098769
ketone_02_c0.01_wB07,ketone_02_c0.01,ketone,2,0.01,B07,2,7,-0.4,-0.5,-0.68292683,0.46429092,-0.3999898,-0.5185185
ketone_02_c0.01_wB08,ketone_02_c0.01,ketone,2,0.01,B08,2,8,-0.2,-0.5,-0.87804878,0.75,-0.1999694,-0.66666664
ketone_02_c0.01_wB09,ketone_02_c0.01,ketone,2,0.01,B09,2,9,-0.2,-0.64285714,-0.58536585,0.46429092,-0.1999694,-0.5185185
ketone_02_c0.01_wB10,ketone_02_c0.01,ketone,2,0.01,B10,2,10,0.4,0.21428571,-0.48780488,0.53570908,0.3999898,-0.024691406
ketone_02_c0.01_wB11,ketone_02_c0.01,ketone,2,0.01,B11,2,11,0,0.071428571,-0.48780488,0.39285454,0,-0.17283955
ketone_02_c0.01_wB12,ketone_02_c0.01,ketone,2,0.01,B12,2,12,-1,0.5,3.5121951,-3.8928545,-1,1.7037036
ketone_02_c0.01_wC01,ketone_02_c0.01,ketone,2,0.01,C01,3,1,-0.6,-0.35714286,-0.68292683,0.46429092,-0.6000102,-0.61728398
ketone_02_c0.01_wC02,ketone_02_c0.01,ketone,2,0.01,C02,3,2,-0.8,-0.5,-0.87804878,0.60714546,-0.7999796,-0.86419745
ketone_02_c0.01_wC03,ketone_02_c0.01,ketone,2,0.01,C03,3,3,-0.6,-0.64285714,-1.2682927,1.0357091,-0.6000102,-1.0123456
ketone_02_c0.01_wC04,ketone_02_c0.01,ketone,2,0.01,C04,3,4,-0.2,-0.64285714,-0.97560976,0.89285454,-0.1999694,-0.71604931
ketone_02_c0.01_wC05,ketone_02_c0.01,ketone,2,0.01,C05,3,5,0,-0.64285714,-0.68292683,0.60714546,0,-0.5185185
ketone_02_c0.01_wC06,ketone_02_c0.01,ketone,2,0.01,C06,3,6,-0.4,-0.21428571,-0.19512195,0.10714546,-0.3999898,-0.22222221
ketone_02_c0.01_wC07,ketone_02_c0.01,ketone,2,0.01,C07,3,7,0,-0.21428571,-0.58536585,0.53570908,0,-0.37037036
ketone_02_c0.01_wC08,ketone_02_c0.01,ketone,2,0.01,C08,3,8,0.2,-0.35714286,-0.3902439,0.39285454,0.2000204,-0.22222221
ketone_02_c0.01_wC09,ketone_02_c0.01,ketone,2,0.01,C09,3,9,0.2,-0.35714286,-0.19512195,0.25,0.2000204,-0.074074071
ketone_02_c0.01_wC10,ketone_02_c0.01,ketone,2,0.01,C10,3,10,0,-0.5,-0.19512195,0.10714546,0,-0.27160488
ketone_02_c0.01_wC11,ketone_02_c0.01,ketone,2,0.01,C11,3,11,-0.6,-0.64285714,-0.19512195,-0.035709082,-0.6000102,-0.37037036
ketone_02_c0.01_wC12,ketone_02_c0.01,ketone,2,0.01,C12,3,12,-1.2,0.071428571,2.5365854,-3.0357091,-1.1999694,1.0617284
ketone_02_c0.01_wD01,ketone_02_c0.01,ketone,2,0.01,D01,4,1,-0.4,0.071428571,-0.29268293,0.10714546,-0.3999898,-0.17283955
ketone_02_c0.01_wD02,ketone_02_c0.01,ketone,2,0.01,D02,4,2,-0.8,-0.21428571,-0.87804878,0.67858184,-0.7999796,-0.66666664
ketone_02_c0.01_wD03,ketone_02_c0.01,ketone,2,0.01,D03,4,3,-0.8,-0.78571429,-0.7804878,0.60714546,-0.7999796,-0.86419745
ketone_02_c0.01_wD04,ketone_02_c0.01,ketone,2,0.01,D04,4,4,-0.4,-0.92857143,-1.0731707,0.89285454,-0.3999898,-0.91358026
ketone_02_c0.01_wD05,ketone_02_c0.01,ketone,2,0.01,D05,4,5,-0.4,-0.78571429,-0.58536585,0.46429092,-0.3999898,-0.66666664
ketone_02_c0.01_wD06,ketone_02_c0.01,ketone,2,0.01,D06,4,6,-0.4,-0.64285714,0.29268293,-0.39285454,-0.3999898,-0.12345674
ketone_02_c0.01_wD07,ketone_02_c0.01,ketone,2,0.01,D07,4,7,0.2,0.21428571,0,-0.035709082,0.2000204,0.17283955
ketone_02_c0.01_wD08,ketone_02_c0.01,ketone,2,0.01,D08,4,8,0.2,-0.35714286,-0.097560976,0.10714546,0.2000204,-0.074074071
ketone_02_c0.01_wD09,ketone_02_c0.01,ketone,2,0.01,D09,4,9,0,-0.64285714,-0.19512195,0.10714546,0,-0.32098769
ketone_02_c0.01_wD10,ketone_02_c0.01,ketone,2,0.01,D10,4,10,0.4,-0.071428571,-0.19512195,0.25,0.3999898,0.024691406
ketone_02_c0.01_wD11,ketone_02_c0.01,ketone,2,0.01,D11,4,11,-0.2,0.071428571,-0.58536585,0.46429092,-0.1999694,-0.27160488
ketone_02_c0.01_wD12,ketone_02_c0.01,ketone,2,0.01,D12,4,12,-2,-1.2142857,0.97560976,-1.6785636,-1.999949,-0.32098769
ketone_02_c0.01_wE01,ketone_02_c0.01,ketone,2,0.01,E01,5,1,-0.4,0.071428571,0.3902439,-0.53570908,-0.3999898,0.22222221
ketone_02_c0.01_wE02,ketone_02_c0.01,ketone,2,0.01,E02,5,2,-0.2,-0.071428571,-0.29268293,0.17858184,-0.1999694,-0.17283955
ketone_02_c0.01_wE03,ketone_02_c0.01,ketone,2,0.01,E03,5,3,-0.4,-0.64285714,-0.97560976,0.82143638,-0.3999898,-0.76543212
ketone_02_c0.01_wE04,ketone_02_c0.01,ketone,2,0.01,E04,5,4,-0.2,-0.64285714,-0.87804878,0.82143638,-0.1999694,-0.66666664
ketone_02_c0.01_wE05,ketone_02_c0.01,ketone,2,0.01,E05,5,5,0.2,-0.21428571,-0.3902439,0.39285454,0.2000204,-0.12345674
ketone_02_c0.01_wE06,ketone_02_c0.01,ketone,2,0.01,E06,5,6,-0.4,-0.78571429,-0.19512195,0.035709082,-0.3999898,-0.46913583
ketone_02_c0.01_wE07,ketone_02_c0.01,ketone,2,0.01,E07,5,7,0.4,0.071428571,0.29268293,-0.25,0.3999898,0.32098769
ketone_02_c0.01_wE08,ketone_02_c0.01,ketone,2,0.01,E08,5,8,0.2,-0.071428571,-0.097560976,0.035709082,0.2000204,0.024691406
ketone_02_c0.01_wE09,ketone_02_c0.01,ketone,2,0.01,E09,5,9,0.2,-0.21428571,0,-0.035709082,0.2000204,0.024691406
ketone_02_c0.01_wE10,ketone_02_c0.01,ketone,2,0.01,E10,5,10,0,-0.5,0.097560976,-0.17856362,0,-0.024691406
ketone_02_c0.01_wE11,ketone_02_c0.01,ketone,2,0.01,E11,5,11,-0.4,-0.21428571,0.3902439,-0.53570908,-0.3999898,0.074074071
ketone_02_c0.01_wE12,ketone_02_c0.01,ketone,2,0.01,E12,5,12,-0.8,0.78571429,2.6341463,-2.9642727,-0.7999796,1.45679
ketone_02_c0.01_wF01,ketone_02_c0.01,ketone,2,0.01,F01,6,1,0.2,0.21428571,0,-0.10714546,0.2000204,0.12345674
ketone_02_c0.01_wF02,ketone_02_c0.01,ketone,2,0.01,F02,6,2,0.2,0.21428571,-0.3902439,0.32143638,0.2000204,-0.024691406
ketone_02_c0.01_wF03,ketone_02_c0.01,ketone,2,0.01,F03,6,3,0.2,0.92857143,0.48780488,-0.53570908,0.2000204,0.61728398
ketone_02_c0.01_wF04,ketone_02_c0.01,ketone,2,0.01,F04,6,4,0.4,-0.071428571,-0.58536585,0.60714546,0.3999898,-0.22222221
ketone_02_c0.01_wF05,ketone_02_c0.01,ketone,2,0.01,F05,6,5,0.4,-0.21428571,-0.29268293,0.39285454,0.3999898,-0.074074071
ketone_02_c0.01_wF06,ketone_02_c0.01,ketone,2,0.01,F06,6,6,0.4,-0.071428571,0.48780488,-0.53570908,0.3999898,0.41975302
ketone_02_c0.01_wF07,ketone_02_c0.01,ketone,2,0.01,F07,6,7,0.4,0.21428571,0.19512195,-0.25,0.3999898,0.27160488
ketone_02_c0.01_wF08,ketone_02_c0.01,ketone,2,0.01,F08,6,8,0.8,0.5,0.097560976,0.035709082,0.7999796,0.46913583
ketone_02_c0.01_wF09,ketone_02_c0.01,ketone,2,0.01,F09,6,9,0.8,0.35714286,0.19512195,-0.17856362,0.7999796,0.41975302
ketone_02_c0.01_wF10,ketone_02_c0.01,ketone,2,0.01,F10,6,10,0.6,0.21428571,0.19512195,-0.10714546,0.6000102,0.34567895
ketone_02_c0.01_wF11,ketone_02_c0.01,ketone,2,0.01,F11,6,11,0.4,0.071428571,0.3902439,-0.39285454,0.3999898,0.32098769
ketone_02_c0.01_wF12,ketone_02_c0.01,ketone,2,0.01,F12,6,12,-0.2,0.21428571,1.9512195,-2.1071455,-0.1999694,1.0617284
ketone_02_c0.01_wG01,ketone_02_c0.01,ketone,2,0.01,G01,7,1,1.8,4.6428571,2.7317073,-2.25,1.7999796,3.4320987
ketone_02_c0.01_wG02,ketone_02_c0.01,ketone,2,0.01,G02,7,2,1.4,3.5,1.9512195,-1.6785636,1.3999898,2.6419752
ketone_02_c0.01_wG03,ketone_02_c0.01,ketone,2,0.01,G03,7,3,2,4.5,2.6341463,-2.1785636,2,3.3827159
ketone_02_c0.01_wG04,ketone_02_c0.01,ketone,2,0.01,G04,7,4,0.6,0.21428571,-0.19512195,0.17858184,0.6000102,0.12345674
ketone_02_c0.01_wG05,ketone_02_c0.01,ketone,2,0.01,G05,7,5,0.8,0.071428571,0.097560976,0.035709082,0.7999796,0.27160488
ketone_02_c0.01_wG06,ketone_02_c0.01,ketone,2,0.01,G06,7,6,1,0.92857143,0.19512195,-0.035709082,1,0.66666664
ketone_02_c0.01_wG07,ketone_02_c0.01,ketone,2,0.01,G07,7,7,0.6,0.64285714,0.19512195,-0.10714546,0.6000102,0.46913583
ketone_02_c0.01_wG08,ketone_02_c0.01,ketone,2,0.01,G08,7,8,1,0.5,0.48780488,-0.39285454,1,0.71604931
ketone_02_c0.01_wG09,ketone_02_c0.01,ketone,2,0.01,G09,7,9,1,0.35714286,0.68292683,-0.67856362,1,0.76543212
ketone_02_c0.01_wG10,ketone_02_c0.01,ketone,2,0.01,G10,7,10,0.8,0.35714286,0.29268293,-0.17856362,0.7999796,0.5185185
ketone_02_c0.01_wG11,ketone_02_c0.01,ketone,2,0.01,G11,7,11,0.6,0.21428571,0.3902439,-0.39285454,0.6000102,0.46913583
ketone_02_c0.01_wG12,ketone_02_c0.01,ketone,2,0.01,G12,7,12,0,0.78571429,2.6341463,-2.75,0,1.6049382
ketone_02_c0.01_wH01,ketone_02_c0.01,ketone,2,0.01,H01,8,1,1.8,3.5,2.2439024,-1.8214182,1.7999796,2.8395061
ketone_02_c0.01_wH02,ketone_02_c0.01,ketone,2,0.01,H02,8,2,1.8,4.2142857,2.7317073,-2.3214182,1.7999796,3.3333332
ketone_02_c0.01_wH03,ketone_02_c0.01,ketone,2,0.01,H03,8,3,2.6,5.0714286,2.9268293,-2.25,2.6000102,3.9259258
ketone_02_c0.01_wH04,ketone_02_c0.01,ketone,2,0.01,H04,8,4,0.8,0.64285714,0.3902439,-0.32141816,0.7999796,0.66666664
ketone_02_c0.01_wH05,ketone_02_c0.01,ketone,2,0.01,H05,8,5,2.6,5.3571429,3.6097561,-2.8928545,2.6000102,4.3209875
ketone_02_c0.01_wH06,ketone_02_c0.01,ketone,2,0.01,H06,8,6,1.2,1.2142857,0.48780488,-0.32141816,1.2000204,1.0123456
ketone_02_c0.01_wH07,ketone_02_c0.01,ketone,2,0.01,H07,8,7,1,1.9285714,1.4634146,-1.25,1,1.654321
ketone_02_c0.01_wH08,ketone_02_c0.01,ketone,2,0.01,H08,8,8,1.2,1.6428571,1.8536585,-1.6785636,1.2000204,1.8024691
ketone_02_c0.01_wH09,ketone_02_c0.01,ketone,2,0.01,H09,8,9,1.4,1.7857143,2.2439024,-2.0357091,1.3999898,2.0987654
ketone_02_c0.01_wH10,ketone_02_c0.01,ketone,2,0.01,H10,8,10,1.2,1.3571429,1.8536585,-1.6785636,1.2000204,1.654321
ketone_02_c0.01_wH11,ketone_02_c0.01,ketone,2,0.01,H11,8,11,1,1.0714286,1.2682927,-1.1071455,1,1.2592592
ketone_02_c0.01_wH12,ketone_02_c0.01,ketone,2,0.01,H12,8,12,2,3.6428571,5.2682927,-4.75,2,4.4197529
ketone_03_c0.05_wA01,ketone_03_c0.05,ketone,3,0.05,A01,1,1,-1.2459016,-0.96103896,-0.40816327,-0.55556185,-1.2458981,-0.89839574
