analyte,outer_fold,feature_set,model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,4,Hue_only,SVR,glucose_06_c1_wB07,B07,6,1.0,0.2746987232224738,0.2746987232224738
glucose,4,Hue_only,SVR,glucose_06_c1_wC06,C06,6,1.0,0.27238782347691815,0.27238782347691815
glucose,4,Hue_only,SVR,glucose_06_c1_wC07,C07,6,1.0,0.18993926934460062,0.18993926934460062
glucose,4,Hue_only,SVR,glucose_06_c1_wD11,D11,6,1.0,0.29615878567790327,0.29615878567790327
glucose,4,Hue_only,SVR,glucose_06_c1_wD12,D12,6,1.0,0.2896103584448248,0.2896103584448248
glucose,4,Hue_only,SVR,glucose_06_c1_wE04,E04,6,1.0,0.501221978960076,0.501221978960076
glucose,4,Hue_only,SVR,glucose_06_c1_wE12,E12,6,1.0,0.5871411237907149,0.5871411237907149
glucose,4,Hue_only,SVR,glucose_06_c1_wF07,F07,6,1.0,0.33193786481861376,0.33193786481861376
glucose,4,Hue_only,SVR,glucose_06_c1_wF08,F08,6,1.0,0.39935507779147833,0.39935507779147833
glucose,4,Hue_only,SVR,glucose_06_c1_wF09,F09,6,1.0,0.36630220607147385,0.36630220607147385
glucose,4,Hue_only,SVR,glucose_06_c1_wF11,F11,6,1.0,0.3897801677348823,0.3897801677348823
glucose,4,Hue_only,SVR,glucose_06_c1_wG01,G01,6,1.0,0.6573630412072695,0.6573630412072695
glucose,4,Hue_only,SVR,glucose_06_c1_wG05,G05,6,1.0,0.23587185170381478,0.23587185170381478
glucose,4,Hue_only,SVR,glucose_06_c1_wH07,H07,6,1.0,0.32572183492526213,0.32572183492526213
glucose,4,Hue_only,SVR,glucose_07_c2.5_wA01,A01,7,2.5,2.731911979393252,2.731911979393252
glucose,4,Hue_only,SVR,glucose_07_c2.5_wA02,A02,7,2.5,2.6220032804190447,2.6220032804190447
glucose,4,Hue_only,SVR,glucose_07_c2.5_wA03,A03,7,2.5,2.4309577704112333,2.4309577704112333
glucose,4,Hue_only,SVR,glucose_07_c2.5_wB03,B03,7,2.5,2.658635144001463,2.658635144001463
glucose,4,Hue_only,SVR,glucose_07_c2.5_wB06,B06,7,2.5,2.6207237515247623,2.6207237515247623
glucose,4,Hue_only,SVR,glucose_07_c2.5_wB07,B07,7,2.5,2.7475304628891846,2.7475304628891846
glucose,4,Hue_only,SVR,glucose_07_c2.5_wC06,C06,7,2.5,2.7281646322035056,2.7281646322035056
glucose,4,Hue_only,SVR,glucose_07_c2.5_wC07,C07,7,2.5,2.6523997950441043,2.6523997950441043
glucose,4,Hue_only,SVR,glucose_07_c2.5_wD11,D11,7,2.5,2.4569087737637894,2.4569087737637894
glucose,4,Hue_only,SVR,glucose_07_c2.5_wD12,D12,7,2.5,2.4812844105700624,2.4812844105700624
glucose,4,Hue_only,SVR,glucose_07_c2.5_wE04,E04,7,2.5,2.5051293188563397,2.5051293188563397
glucose,4,Hue_only,SVR,glucose_07_c2.5_wE12,E12,7,2.5,2.520496356146491,2.520496356146491
glucose,4,Hue_only,SVR,glucose_07_c2.5_wF07,F07,7,2.5,2.4953708486767257,2.4953708486767257
glucose,4,Hue_only,SVR,glucose_07_c2.5_wF08,F08,7,2.5,2.4735740270660473,2.4735740270660473
glucose,4,Hue_only,SVR,glucose_07_c2.5_wF09,F09,7,2.5,2.461474508714003,2.461474508714003
glucose,4,Hue_only,SVR,glucose_07_c2.5_wF11,F11,7,2.5,2.4711110929050824,2.4711110929050824
glucose,4,Hue_only,SVR,glucose_07_c2.5_wG01,G01,7,2.5,2.511371526005139,2.511371526005139
glucose,4,Hue_only,SVR,glucose_07_c2.5_wG05,G05,7,2.5,2.4757042121076447,2.4757042121076447
glucose,4,Hue_only,SVR,glucose_07_c2.5_wH07,H07,7,2.5,2.400969918468444,2.400969918468444
glucose,4,Hue_only,SVR,glucose_08_c5_wA01,A01,8,5.0,4.7054994586184495,4.7054994586184495
glucose,4,Hue_only,SVR,glucose_08_c5_wA02,A02,8,5.0,3.0176386481277255,3.0176386481277255
glucose,4,Hue_only,SVR,glucose_08_c5_wA03,A03,8,5.0,4.709988382993517,4.709988382993517
glucose,4,Hue_only,SVR,glucose_08_c5_wB03,B03,8,5.0,4.998059863085511,4.998059863085511
glucose,4,Hue_only,SVR,glucose_08_c5_wB06,B06,8,5.0,4.845403132358551,4.845403132358551
glucose,4,Hue_only,SVR,glucose_08_c5_wB07,B07,8,5.0,5.133911822499026,5.133911822499026
glucose,4,Hue_only,SVR,glucose_08_c5_wC06,C06,8,5.0,5.002490806826103,5.002490806826103
glucose,4,Hue_only,SVR,glucose_08_c5_wC07,C07,8,5.0,5.111176539767481,5.111176539767481
glucose,4,Hue_only,SVR,glucose_08_c5_wD11,D11,8,5.0,4.996864481500425,4.996864481500425
glucose,4,Hue_only,SVR,glucose_08_c5_wD12,D12,8,5.0,4.5659968056752245,4.5659968056752245
glucose,4,Hue_only,SVR,glucose_08_c5_wE04,E04,8,5.0,4.872247015979267,4.872247015979267
glucose,4,Hue_only,SVR,glucose_08_c5_wE12,E12,8,5.0,4.7089003635429405,4.7089003635429405
glucose,4,Hue_only,SVR,glucose_08_c5_wF07,F07,8,5.0,5.022028677968321,5.022028677968321
glucose,4,Hue_only,SVR,glucose_08_c5_wF08,F08,8,5.0,5.03960189988856,5.03960189988856
glucose,4,Hue_only,SVR,glucose_08_c5_wF09,F09,8,5.0,5.066300987891785,5.066300987891785
glucose,4,Hue_only,SVR,glucose_08_c5_wF11,F11,8,5.0,5.068692405880011,5.068692405880011
glucose,4,Hue_only,SVR,glucose_08_c5_wG01,G01,8,5.0,5.091526736478708,5.091526736478708
glucose,4,Hue_only,SVR,glucose_08_c5_wG05,G05,8,5.0,4.955212406642396,4.955212406642396
glucose,4,Hue_only,SVR,glucose_08_c5_wH07,H07,8,5.0,5.0848311515138,5.0848311515138
glucose,4,Hue_only,SVR,glucose_09_c10_wA01,A01,9,10.0,10.040501569601366,10.040501569601366
glucose,4,Hue_only,SVR,glucose_09_c10_wA02,A02,9,10.0,9.88865427898067,9.88865427898067
glucose,4,Hue_only,SVR,glucose_09_c10_wA03,A03,9,10.0,9.88872644026077,9.88872644026077
glucose,4,Hue_only,SVR,glucose_09_c10_wB03,B03,9,10.0,9.856301665947022,9.856301665947022
glucose,4,Hue_only,SVR,glucose_09_c10_wB06,B06,9,10.0,10.069882373445326,10.069882373445326
glucose,4,Hue_only,SVR,glucose_09_c10_wB07,B07,9,10.0,10.418423080730932,10.418423080730932
glucose,4,Hue_only,SVR,glucose_09_c10_wC06,C06,9,10.0,9.946154512783753,9.946154512783753
glucose,4,Hue_only,SVR,glucose_09_c10_wC07,C07,9,10.0,10.098953738908323,10.098953738908323
glucose,4,Hue_only,SVR,glucose_09_c10_wD11,D11,9,10.0,10.109893846750133,10.109893846750133
glucose,4,Hue_only,SVR,glucose_09_c10_wD12,D12,9,10.0,10.12322401320201,10.12322401320201
glucose,4,Hue_only,SVR,glucose_09_c10_wE04,E04,9,10.0,10.496076497183434,10.496076497183434
glucose,4,Hue_only,SVR,glucose_09_c10_wE12,E12,9,10.0,9.903981695550168,9.903981695550168
glucose,4,Hue_only,SVR,glucose_09_c10_wF07,F07,9,10.0,10.121454476676195,10.121454476676195
glucose,4,Hue_only,SVR,glucose_09_c10_wF08,F08,9,10.0,9.86613582616474,9.86613582616474
glucose,4,Hue_only,SVR,glucose_09_c10_wF09,F09,9,10.0,15.757209964183083,15.757209964183083
glucose,4,Hue_only,SVR,glucose_09_c10_wF11,F11,9,10.0,10.304004181943206,10.304004181943206
glucose,4,Hue_only,SVR,glucose_09_c10_wG01,G01,9,10.0,10.107989975212625,10.107989975212625
glucose,4,Hue_only,SVR,glucose_09_c10_wG05,G05,9,10.0,12.973287094643196,12.973287094643196
glucose,4,Hue_only,SVR,glucose_09_c10_wH07,H07,9,10.0,10.263638975701522,10.263638975701522
glucose,4,Hue_only,SVR,glucose_10_c15_wA01,A01,10,15.0,11.8061619503837,11.8061619503837
glucose,4,Hue_only,SVR,glucose_10_c15_wA02,A02,10,15.0,14.6924341538938,14.6924341538938
glucose,4,Hue_only,SVR,glucose_10_c15_wA03,A03,10,15.0,14.432959377510857,14.432959377510857
glucose,4,Hue_only,SVR,glucose_10_c15_wB03,B03,10,15.0,17.196923970183033,17.196923970183033
glucose,4,Hue_only,SVR,glucose_10_c15_wB06,B06,10,15.0,17.390434189245088,17.390434189245088
glucose,4,Hue_only,SVR,glucose_10_c15_wB07,B07,10,15.0,19.838431675650504,19.838431675650504
glucose,4,Hue_only,SVR,glucose_10_c15_wC06,C06,10,15.0,16.07439288742176,16.07439288742176
glucose,4,Hue_only,SVR,glucose_10_c15_wC07,C07,10,15.0,17.20186967120696,17.20186967120696
glucose,4,Hue_only,SVR,glucose_10_c15_wD11,D11,10,15.0,20.06879911059362,20.0
glucose,4,Hue_only,SVR,glucose_10_c15_wD12,D12,10,15.0,11.835908104123414,11.835908104123414
glucose,4,Hue_only,SVR,glucose_10_c15_wE04,E04,10,15.0,15.05870615147003,15.05870615147003
glucose,4,Hue_only,SVR,glucose_10_c15_wE12,E12,10,15.0,13.187794871803682,13.187794871803682
glucose,4,Hue_only,SVR,glucose_10_c15_wF07,F07,10,15.0,18.186397263500123,18.186397263500123
glucose,4,Hue_only,SVR,glucose_10_c15_wF08,F08,10,15.0,17.364532408741432,17.364532408741432
glucose,4,Hue_only,SVR,glucose_10_c15_wF09,F09,10,15.0,18.19391423934344,18.19391423934344
glucose,4,Hue_only,SVR,glucose_10_c15_wF11,F11,10,15.0,17.833100553541982,17.833100553541982
glucose,4,Hue_only,SVR,glucose_10_c15_wG01,G01,10,15.0,13.611320413111038,13.611320413111038
glucose,4,Hue_only,SVR,glucose_10_c15_wG05,G05,10,15.0,16.186144893969992,16.186144893969992
glucose,4,Hue_only,SVR,glucose_10_c15_wH07,H07,10,15.0,17.107280635431813,17.107280635431813
glucose,4,Hue_only,SVR,glucose_11_c20_wA01,A01,11,20.0,15.909104416878968,15.909104416878968
glucose,4,Hue_only,SVR,glucose_11_c20_wA02,A02,11,20.0,15.926705252551507,15.926705252551507
glucose,4,Hue_only,SVR,glucose_11_c20_wA03,A03,11,20.0,16.62287146166116,16.62287146166116
glucose,4,Hue_only,SVR,glucose_11_c20_wB03,B03,11,20.0,17.730155332683633,17.730155332683633
glucose,4,Hue_only,SVR,glucose_11_c20_wB06,B06,11,20.0,20.207762240988803,20.0
glucose,4,Hue_only,SVR,glucose_11_c20_wB07,B07,11,20.0,19.767337142329318,19.767337142329318
glucose,4,Hue_only,SVR,glucose_11_c20_wC06,C06,11,20.0,19.001357448657,19.001357448657
glucose,4,Hue_only,SVR,glucose_11_c20_wC07,C07,11,20.0,18.16044911068198,18.16044911068198
glucose,4,Hue_only,SVR,glucose_11_c20_wD11,D11,11,20.0,18.207608745006542,18.207608745006542
glucose,4,Hue_only,SVR,glucose_11_c20_wD12,D12,11,20.0,17.089722829932235,17.089722829932235
glucose,4,Hue_only,SVR,glucose_11_c20_wE04,E04,11,20.0,19.0319780872473,19.0319780872473
glucose,4,Hue_only,SVR,glucose_11_c20_wE12,E12,11,20.0,16.37531954394862,16.37531954394862
glucose,4,Hue_only,SVR,glucose_11_c20_wF07,F07,11,20.0,20.16129161315405,20.0
glucose,4,Hue_only,SVR,glucose_11_c20_wF08,F08,11,20.0,19.88646062572467,19.88646062572467
glucose,4,Hue_only,SVR,glucose_11_c20_wF09,F09,11,20.0,19.920472576320194,19.920472576320194
glucose,4,Hue_only,SVR,glucose_11_c20_wF11,F11,11,20.0,20.100357815297276,20.0
glucose,4,Hue_only,SVR,glucose_11_c20_wG01,G01,11,20.0,12.464631853680267,12.464631853680267
glucose,4,Hue_only,SVR,glucose_11_c20_wG05,G05,11,20.0,20.34245609267537,20.0
glucose,4,Hue_only,SVR,glucose_11_c20_wH07,H07,11,20.0,19.41614889130023,19.41614889130023
glucose,4,Hue_only,RandomForest,glucose_01_c0_wA01,A01,1,0.0,0.34660409695734806,0.34660409695734806
glucose,4,Hue_only,RandomForest,glucose_01_c0_wA02,A02,1,0.0,0.2358690205036136,0.2358690205036136
glucose,4,Hue_only,RandomForest,glucose_01_c0_wA03,A03,1,0.0,0.3115130354894881,0.3115130354894881
glucose,4,Hue_only,RandomForest,glucose_01_c0_wB03,B03,1,0.0,0.37253506892637733,0.37253506892637733
glucose,4,Hue_only,RandomForest,glucose_01_c0_wB06,B06,1,0.0,0.2849129596017775,0.2849129596017775
glucose,4,Hue_only,RandomForest,glucose_01_c0_wB07,B07,1,0.0,0.1753151222913722,0.1753151222913722
glucose,4,Hue_only,RandomForest,glucose_01_c0_wC06,C06,1,0.0,0.23609124272583584,0.23609124272583584
glucose,4,Hue_only,RandomForest,glucose_01_c0_wC07,C07,1,0.0,0.06260172643088541,0.06260172643088541
glucose,4,Hue_only,RandomForest,glucose_01_c0_wD11,D11,1,0.0,0.3649873882669945,0.3649873882669945
glucose,4,Hue_only,RandomForest,glucose_01_c0_wD12,D12,1,0.0,0.6789061861305137,0.6789061861305137
glucose,4,Hue_only,RandomForest,glucose_01_c0_wE04,E04,1,0.0,0.09558490851442503,0.09558490851442503
glucose,4,Hue_only,RandomForest,glucose_01_c0_wE12,E12,1,0.0,0.07805852903374065,0.07805852903374065
glucose,4,Hue_only,RandomForest,glucose_01_c0_wF07,F07,1,0.0,0.05854561025641834,0.05854561025641834
glucose,4,Hue_only,RandomForest,glucose_01_c0_wF08,F08,1,0.0,0.524373161085838,0.524373161085838
glucose,4,Hue_only,RandomForest,glucose_01_c0_wF09,F09,1,0.0,0.5327705771994441,0.5327705771994441
glucose,4,Hue_only,RandomForest,glucose_01_c0_wF11,F11,1,0.0,0.28082993871340006,0.28082993871340006
glucose,4,Hue_only,RandomForest,glucose_01_c0_wG01,G01,1,0.0,0.648411444271795,0.648411444271795
glucose,4,Hue_only,RandomForest,glucose_01_c0_wG05,G05,1,0.0,0.5082347601899431,0.5082347601899431
glucose,4,Hue_only,RandomForest,glucose_01_c0_wH07,H07,1,0.0,0.06260172643088541,0.06260172643088541
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wA01,A01,2,0.01,0.040353820133623236,0.040353820133623236
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wA02,A02,2,0.01,0.047117714316464304,0.047117714316464304
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wA03,A03,2,0.01,0.04094141181002335,0.04094141181002335
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wB03,B03,2,0.01,0.07815435506655677,0.07815435506655677
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wB06,B06,2,0.01,0.014739489931159403,0.014739489931159403
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wB07,B07,2,0.01,0.035742928855657954,0.035742928855657954
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wC06,C06,2,0.01,0.03789122203178265,0.03789122203178265
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wC07,C07,2,0.01,0.03319391548698991,0.03319391548698991
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wD11,D11,2,0.01,0.04173167791646593,0.04173167791646593
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wD12,D12,2,0.01,0.03961135703912304,0.03961135703912304
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wE04,E04,2,0.01,0.030990446234210656,0.030990446234210656
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wE12,E12,2,0.01,0.0371575092831786,0.0371575092831786
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wF07,F07,2,0.01,0.0406267368002899,0.0406267368002899
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wF08,F08,2,0.01,0.033977134018399184,0.033977134018399184
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wF09,F09,2,0.01,0.021040900760673744,0.021040900760673744
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wF11,F11,2,0.01,0.044541759364190525,0.044541759364190525
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wG01,G01,2,0.01,0.04928395554876005,0.04928395554876005
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wG05,G05,2,0.01,0.05834340370243177,0.05834340370243177
glucose,4,Hue_only,RandomForest,glucose_02_c0.01_wH07,H07,2,0.01,0.036877631907649575,0.036877631907649575
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wA01,A01,3,0.05,0.043415702531630504,0.043415702531630504
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wA02,A02,3,0.05,0.04082329197453161,0.04082329197453161
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wA03,A03,3,0.05,0.036015593396778144,0.036015593396778144
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wB03,B03,3,0.05,0.054426260271827606,0.054426260271827606
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wB06,B06,3,0.05,0.03381535449505819,0.03381535449505819
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wB07,B07,3,0.05,0.03313644259130769,0.03313644259130769
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wC06,C06,3,0.05,0.03437019526706195,0.03437019526706195
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wC07,C07,3,0.05,0.04091016120830447,0.04091016120830447
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wD11,D11,3,0.05,0.04101641181002335,0.04101641181002335
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wD12,D12,3,0.05,0.03543506973008297,0.03543506973008297
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wE04,E04,3,0.05,0.04051349338526948,0.04051349338526948
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wE12,E12,3,0.05,0.040353820133623236,0.040353820133623236
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wF07,F07,3,0.05,0.04198619900159869,0.04198619900159869
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wF08,F08,3,0.05,0.03589136602637927,0.03589136602637927
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wF09,F09,3,0.05,0.06381632504087219,0.06381632504087219
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wF11,F11,3,0.05,0.05665955240987754,0.05665955240987754
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wG01,G01,3,0.05,0.056221081475362526,0.056221081475362526
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wG05,G05,3,0.05,0.03437725294494654,0.03437725294494654
glucose,4,Hue_only,RandomForest,glucose_03_c0.05_wH07,H07,3,0.05,0.036877631907649575,0.036877631907649575
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wA01,A01,4,0.1,0.061948443602602564,0.061948443602602564
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wA02,A02,4,0.1,0.0939411204292732,0.0939411204292732
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wA03,A03,4,0.1,0.09175168600710454,0.09175168600710454
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wB03,B03,4,0.1,0.09958696739238594,0.09958696739238594
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wB06,B06,4,0.1,0.066587654021813,0.066587654021813
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wB07,B07,4,0.1,0.0679994242545366,0.0679994242545366
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wC06,C06,4,0.1,0.06176756978969477,0.06176756978969477
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wC07,C07,4,0.1,0.13945810604296027,0.13945810604296027
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wD11,D11,4,0.1,0.09558490851442503,0.09558490851442503
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wD12,D12,4,0.1,0.03524136602637927,0.03524136602637927
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wE04,E04,4,0.1,0.03437725294494654,0.03437725294494654
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wE12,E12,4,0.1,0.03571608197682042,0.03571608197682042
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wF07,F07,4,0.1,0.06226654124570023,0.06226654124570023
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wF08,F08,4,0.1,0.0896750506979692,0.0896750506979692
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wF09,F09,4,0.1,0.10668153958682985,0.10668153958682985
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wF11,F11,4,0.1,0.05353292254298697,0.05353292254298697
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wG01,G01,4,0.1,0.3228369309282217,0.3228369309282217
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wG05,G05,4,0.1,0.061298443602602566,0.061298443602602566
glucose,4,Hue_only,RandomForest,glucose_04_c0.1_wH07,H07,4,0.1,0.6560174728142463,0.6560174728142463
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wA01,A01,5,0.5,0.6431425650029159,0.6431425650029159
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wA02,A02,5,0.5,0.6285585175773996,0.6285585175773996
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wA03,A03,5,0.5,0.6100635245405754,0.6100635245405754
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wB03,B03,5,0.5,0.6524123176020274,0.6524123176020274
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wB06,B06,5,0.5,0.6228724615742758,0.6228724615742758
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wB07,B07,5,0.5,0.626235556812371,0.626235556812371
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wC06,C06,5,0.5,0.4690542248087459,0.4690542248087459
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wC07,C07,5,0.5,0.6262469873197417,0.6262469873197417
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wD11,D11,5,0.5,0.272926802720319,0.272926802720319
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wD12,D12,5,0.5,0.23808147558665696,0.23808147558665696
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wE04,E04,5,0.5,0.4284547384274983,0.4284547384274983
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wE12,E12,5,0.5,0.29609002708289,0.29609002708289
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wF07,F07,5,0.5,0.27726013605365235,0.27726013605365235
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wF08,F08,5,0.5,0.6075325880942711,0.6075325880942711
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wF09,F09,5,0.5,0.5060188520059735,0.5060188520059735
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wF11,F11,5,0.5,0.5810971455024682,0.5810971455024682
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wG01,G01,5,0.5,0.26700616779968406,0.26700616779968406
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wG05,G05,5,0.5,0.500053877241275,0.500053877241275
glucose,4,Hue_only,RandomForest,glucose_05_c0.5_wH07,H07,5,0.5,0.6557736956498019,0.6557736956498019
glucose,4,Hue_only,RandomForest,glucose_06_c1_wA01,A01,6,1.0,0.47064722632075756,0.47064722632075756
glucose,4,Hue_only,RandomForest,glucose_06_c1_wA02,A02,6,1.0,0.5662079660754314,0.5662079660754314
glucose,4,Hue_only,RandomForest,glucose_06_c1_wA03,A03,6,1.0,0.3143574525312575,0.3143574525312575
glucose,4,Hue_only,RandomForest,glucose_06_c1_wB03,B03,6,1.0,0.3782359698272783,0.3782359698272783
glucose,4,Hue_only,RandomForest,glucose_06_c1_wB06,B06,6,1.0,0.06344623165440284,0.06344623165440284
glucose,4,Hue_only,RandomForest,glucose_06_c1_wB07,B07,6,1.0,0.3731026364939449,0.3731026364939449
glucose,4,Hue_only,RandomForest,glucose_06_c1_wC06,C06,6,1.0,0.27363859295770654,0.27363859295770654
glucose,4,Hue_only,RandomForest,glucose_06_c1_wC07,C07,6,1.0,0.5565971919326075,0.5565971919326075
glucose,4,Hue_only,RandomForest,glucose_06_c1_wD11,D11,6,1.0,0.3731026364939449,0.3731026364939449
glucose,4,Hue_only,RandomForest,glucose_06_c1_wD12,D12,6,1.0,0.3824693031606117,0.3824693031606117
glucose,4,Hue_only,RandomForest,glucose_06_c1_wE04,E04,6,1.0,0.6544130562274957,0.6544130562274957
glucose,4,Hue_only,RandomForest,glucose_06_c1_wE12,E12,6,1.0,0.6243520685130582,0.6243520685130582
glucose,4,Hue_only,RandomForest,glucose_06_c1_wF07,F07,6,1.0,0.3926637631274981,0.3926637631274981
glucose,4,Hue_only,RandomForest,glucose_06_c1_wF08,F08,6,1.0,0.6818976472597059,0.6818976472597059
glucose,4,Hue_only,RandomForest,glucose_06_c1_wF09,F09,6,1.0,0.742233015819687,0.742233015819687
glucose,4,Hue_only,RandomForest,glucose_06_c1_wF11,F11,6,1.0,0.7102174586644241,0.7102174586644241
glucose,4,Hue_only,RandomForest,glucose_06_c1_wG01,G01,6,1.0,0.5654501437111831,0.5654501437111831
glucose,4,Hue_only,RandomForest,glucose_06_c1_wG05,G05,6,1.0,0.2841524760668959,0.2841524760668959
glucose,4,Hue_only,RandomForest,glucose_06_c1_wH07,H07,6,1.0,0.4656324641782069,0.4656324641782069
glucose,4,Hue_only,RandomForest,glucose_07_c2.5_wA01,A01,7,2.5,2.5,2.5
glucose,4,Hue_only,RandomForest,glucose_07_c2.5_wA02,A02,7,2.5,2.5,2.5
glucose,4,Hue_only,RandomForest,glucose_07_c2.5_wA03,A03,7,2.5,2.5,2.5
glucose,4,Hue_only,RandomForest,glucose_07_c2.5_wB03,B03,7,2.5,2.5,2.5
glucose,4,Hue_only,RandomForest,glucose_07_c2.5_wB06,B06,7,2.5,2.5,2.5
