analyte,input_mode,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
ketone,roi_masked,TinyColorCNN,1,raw,ketone_08_c10_wH05,H05,8,10.0,9.677287009308671,9.677287009308671
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wA06,A06,1,0.0,0.1534826822077227,0.1534826822077227
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wA11,A11,1,0.0,0.12045301200449784,0.12045301200449784
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wA12,A12,1,0.0,0.3519810030281344,0.3519810030281344
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wC01,C01,1,0.0,0.0014117491086497406,0.0014117491086497406
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wC03,C03,1,0.0,-0.003196374011391538,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wC09,C09,1,0.0,-0.0017676092135063088,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wD02,D02,1,0.0,-0.009400851243383645,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wD03,D03,1,0.0,-0.018654645137652144,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wE02,E02,1,0.0,-0.030786254502672625,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wE03,E03,1,0.0,-0.03926698139362992,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wE08,E08,1,0.0,0.018672175124468112,0.018672175124468112
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wE10,E10,1,0.0,0.0004030139863970139,0.0004030139863970139
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wE11,E11,1,0.0,-0.0371368441527317,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wF01,F01,1,0.0,-4.1399206715881427e-05,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wF12,F12,1,0.0,0.01955066542186738,0.01955066542186738
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wG06,G06,1,0.0,-0.1104437179595766,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wG09,G09,1,0.0,-0.009611514697254589,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wG11,G11,1,0.0,-0.01643848145031745,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wG12,G12,1,0.0,0.012124386580316157,0.012124386580316157
ketone,full_patch,TinyColorCNN,1,log1p,ketone_01_c0_wH05,H05,1,0.0,-0.04226668437811903,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wA06,A06,2,0.01,0.04956900343762468,0.04956900343762468
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wA11,A11,2,0.01,-0.005310505309220262,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wA12,A12,2,0.01,0.30947818224289336,0.30947818224289336
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wC01,C01,2,0.01,-3.4634534514122824e-05,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wC03,C03,2,0.01,-0.010557830390324457,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wC09,C09,2,0.01,-0.0398444076712361,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wD02,D02,2,0.01,-0.008724191721203173,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wD03,D03,2,0.01,-0.01129652775371891,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wE02,E02,2,0.01,0.04080411903481342,0.04080411903481342
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wE03,E03,2,0.01,-0.024142100450375972,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wE08,E08,2,0.01,-0.04902349949035919,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wE10,E10,2,0.01,0.00892218555067215,0.00892218555067215
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wE11,E11,2,0.01,-0.019451874258910557,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wF01,F01,2,0.01,-0.012348799540580827,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wF12,F12,2,0.01,0.019663587006738894,0.019663587006738894
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wG06,G06,2,0.01,-0.06446742331396277,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wG09,G09,2,0.01,0.015788259043445687,0.015788259043445687
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wG11,G11,2,0.01,0.013977870386333998,0.013977870386333998
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wG12,G12,2,0.01,0.022355192078076062,0.022355192078076062
ketone,full_patch,TinyColorCNN,1,log1p,ketone_02_c0.01_wH05,H05,2,0.01,-0.027025237064830055,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wA06,A06,3,0.05,-0.01896259374129895,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wA11,A11,3,0.05,0.02317676369708229,0.02317676369708229
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wA12,A12,3,0.05,0.1638871669799288,0.1638871669799288
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wC01,C01,3,0.05,0.09924844472629289,0.09924844472629289
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wC03,C03,3,0.05,0.058773359043184974,0.058773359043184974
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wC09,C09,3,0.05,0.020324436755517677,0.020324436755517677
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wD02,D02,3,0.05,0.06243952601877121,0.06243952601877121
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wD03,D03,3,0.05,0.11195811969788377,0.11195811969788377
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wE02,E02,3,0.05,0.0964409312686044,0.0964409312686044
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wE03,E03,3,0.05,0.09986786333450232,0.09986786333450232
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wE08,E08,3,0.05,0.02843326457879199,0.02843326457879199
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wE10,E10,3,0.05,0.11329978166741081,0.11329978166741081
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wE11,E11,3,0.05,0.13913275559318697,0.13913275559318697
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wF01,F01,3,0.05,0.07814294592917048,0.07814294592917048
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wF12,F12,3,0.05,0.13469636795238452,0.13469636795238452
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wG06,G06,3,0.05,0.038678853176330096,0.038678853176330096
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wG09,G09,3,0.05,0.04211915613898991,0.04211915613898991
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wG11,G11,3,0.05,0.10536324291581546,0.10536324291581546
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wG12,G12,3,0.05,0.12038519794555405,0.12038519794555405
ketone,full_patch,TinyColorCNN,1,log1p,ketone_03_c0.05_wH05,H05,3,0.05,0.06586986838795142,0.06586986838795142
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wA06,A06,4,0.1,0.09241017575423452,0.09241017575423452
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wA11,A11,4,0.1,0.15411734201263286,0.15411734201263286
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wA12,A12,4,0.1,0.21928523900063376,0.21928523900063376
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wC01,C01,4,0.1,0.11711462079746719,0.11711462079746719
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wC03,C03,4,0.1,0.16823290573567476,0.16823290573567476
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wC09,C09,4,0.1,0.11570929349009015,0.11570929349009015
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wD02,D02,4,0.1,-0.004728582155752108,0.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wD03,D03,4,0.1,0.008173956624300038,0.008173956624300038
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wE02,E02,4,0.1,0.017910090212904035,0.017910090212904035
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wE03,E03,4,0.1,0.1091225790119443,0.1091225790119443
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wE08,E08,4,0.1,0.18697444518693374,0.18697444518693374
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wE10,E10,4,0.1,0.2188967522838938,0.2188967522838938
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wE11,E11,4,0.1,0.13066542950188967,0.13066542950188967
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wF01,F01,4,0.1,0.08425674821750688,0.08425674821750688
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wF12,F12,4,0.1,0.2236538142015043,0.2236538142015043
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wG06,G06,4,0.1,0.09667156753615706,0.09667156753615706
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wG09,G09,4,0.1,0.08763762758305803,0.08763762758305803
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wG11,G11,4,0.1,0.10079318895548835,0.10079318895548835
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wG12,G12,4,0.1,0.18245069221346633,0.18245069221346633
ketone,full_patch,TinyColorCNN,1,log1p,ketone_04_c0.1_wH05,H05,4,0.1,0.14430988366269684,0.14430988366269684
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wA06,A06,5,0.5,0.6796593009509371,0.6796593009509371
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wA11,A11,5,0.5,0.5137301365002398,0.5137301365002398
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wA12,A12,5,0.5,0.4950167999847985,0.4950167999847985
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wC01,C01,5,0.5,0.3184003891059183,0.3184003891059183
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wC03,C03,5,0.5,0.37560971754056366,0.37560971754056366
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wC09,C09,5,0.5,0.40624554307268096,0.40624554307268096
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wD02,D02,5,0.5,0.396218278807892,0.396218278807892
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wD03,D03,5,0.5,0.35685053383320575,0.35685053383320575
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wE02,E02,5,0.5,0.42516794432711147,0.42516794432711147
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wE03,E03,5,0.5,0.404855400638446,0.404855400638446
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wE08,E08,5,0.5,0.5072951161861707,0.5072951161861707
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wE10,E10,5,0.5,0.48234875923549597,0.48234875923549597
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wE11,E11,5,0.5,0.4416402233460901,0.4416402233460901
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wF01,F01,5,0.5,0.4038601637741568,0.4038601637741568
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wF12,F12,5,0.5,0.41974385512025064,0.41974385512025064
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wG06,G06,5,0.5,0.4165700029603913,0.4165700029603913
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wG09,G09,5,0.5,0.4048693683368995,0.4048693683368995
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wG11,G11,5,0.5,0.35433528443237855,0.35433528443237855
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wG12,G12,5,0.5,0.43418475868306894,0.43418475868306894
ketone,full_patch,TinyColorCNN,1,log1p,ketone_05_c0.5_wH05,H05,5,0.5,0.5459107765295401,0.5459107765295401
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wA06,A06,6,1.0,1.0184997441184303,1.0184997441184303
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wA11,A11,6,1.0,1.0407405584270535,1.0407405584270535
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wA12,A12,6,1.0,1.3751479183047595,1.3751479183047595
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wC01,C01,6,1.0,0.8210358283323931,0.8210358283323931
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wC03,C03,6,1.0,0.9185988371958023,0.9185988371958023
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wC09,C09,6,1.0,0.9781566305376772,0.9781566305376772
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wD02,D02,6,1.0,0.8912043212599512,0.8912043212599512
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wD03,D03,6,1.0,0.9073941602318993,0.9073941602318993
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wE02,E02,6,1.0,0.8892830561511611,0.8892830561511611
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wE03,E03,6,1.0,0.8796723538180815,0.8796723538180815
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wE08,E08,6,1.0,0.9045257189222993,0.9045257189222993
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wE10,E10,6,1.0,0.938332033915166,0.938332033915166
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wE11,E11,6,1.0,1.0163553795892906,1.0163553795892906
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wF01,F01,6,1.0,0.9796976344611688,0.9796976344611688
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wF12,F12,6,1.0,0.9800162966918231,0.9800162966918231
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wG06,G06,6,1.0,0.866098560493409,0.866098560493409
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wG09,G09,6,1.0,0.9356608267145201,0.9356608267145201
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wG11,G11,6,1.0,1.0383234198576599,1.0383234198576599
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wG12,G12,6,1.0,1.0634971926834513,1.0634971926834513
ketone,full_patch,TinyColorCNN,1,log1p,ketone_06_c1_wH05,H05,6,1.0,1.0518526084250173,1.0518526084250173
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wA06,A06,7,5.0,6.173813562109697,6.173813562109697
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wA11,A11,7,5.0,5.98279465835093,5.98279465835093
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wA12,A12,7,5.0,5.78901232855923,5.78901232855923
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wC01,C01,7,5.0,5.489240305420731,5.489240305420731
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wC03,C03,7,5.0,4.150271504065785,4.150271504065785
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wC09,C09,7,5.0,4.786935711232015,4.786935711232015
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wD02,D02,7,5.0,3.9771045537318166,3.9771045537318166
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wD03,D03,7,5.0,5.335866108166135,5.335866108166135
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wE02,E02,7,5.0,4.764022546714348,4.764022546714348
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wE03,E03,7,5.0,4.047249850786571,4.047249850786571
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wE08,E08,7,5.0,5.538905852295424,5.538905852295424
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wE10,E10,7,5.0,5.017207197769152,5.017207197769152
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wE11,E11,7,5.0,4.879630603944877,4.879630603944877
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wF01,F01,7,5.0,4.302315708774061,4.302315708774061
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wF12,F12,7,5.0,4.599476336913165,4.599476336913165
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wG06,G06,7,5.0,5.133262191235398,5.133262191235398
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wG09,G09,7,5.0,5.141510628478303,5.141510628478303
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wG11,G11,7,5.0,4.673389844192718,4.673389844192718
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wG12,G12,7,5.0,4.756340691428988,4.756340691428988
ketone,full_patch,TinyColorCNN,1,log1p,ketone_07_c5_wH05,H05,7,5.0,5.065852766150904,5.065852766150904
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wA06,A06,8,10.0,9.423505661833094,9.423505661833094
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wA11,A11,8,10.0,10.272559032845534,10.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wA12,A12,8,10.0,11.081015157197914,10.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wC01,C01,8,10.0,8.678680011289133,8.678680011289133
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wC03,C03,8,10.0,10.263471811798832,10.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wC09,C09,8,10.0,10.692843828370382,10.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wD02,D02,8,10.0,9.144314457054536,9.144314457054536
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wD03,D03,8,10.0,11.58372842553992,10.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wE02,E02,8,10.0,10.311981590785717,10.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wE03,E03,8,10.0,9.713904177816966,9.713904177816966
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wE08,E08,8,10.0,11.77138696148908,10.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wE10,E10,8,10.0,10.710110227487029,10.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wE11,E11,8,10.0,9.563578101734771,9.563578101734771
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wF01,F01,8,10.0,10.649803461016743,10.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wF12,F12,8,10.0,7.967898437531282,7.967898437531282
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wG06,G06,8,10.0,10.117352299554277,10.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wG09,G09,8,10.0,9.629950767709705,9.629950767709705
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wG11,G11,8,10.0,10.003019452601366,10.0
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wG12,G12,8,10.0,8.906426265047521,8.906426265047521
ketone,full_patch,TinyColorCNN,1,log1p,ketone_08_c10_wH05,H05,8,10.0,9.734507944540603,9.734507944540603
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wA04,A04,1,0.0,0.021918624081061745,0.021918624081061745
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wB04,B04,1,0.0,0.010279209552452146,0.010279209552452146
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wB08,B08,1,0.0,0.00982611350376569,0.00982611350376569
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wB10,B10,1,0.0,0.00977384427799082,0.00977384427799082
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wB12,B12,1,0.0,0.018118520102838535,0.018118520102838535
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wC04,C04,1,0.0,0.01377886081467877,0.01377886081467877
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wC08,C08,1,0.0,0.013891454904569386,0.013891454904569386
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wC12,C12,1,0.0,0.02493124387750758,0.02493124387750758
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wD07,D07,1,0.0,0.017415194596998907,0.017415194596998907
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wE07,E07,1,0.0,0.017906386337965416,0.017906386337965416
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wF02,F02,1,0.0,0.011256855806303341,0.011256855806303341
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wF05,F05,1,0.0,0.01607660051366193,0.01607660051366193
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wF06,F06,1,0.0,0.007295254027983734,0.007295254027983734
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wF10,F10,1,0.0,-0.002100802512199024,0.0
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wG03,G03,1,0.0,0.0016627955751962096,0.0016627955751962096
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wH01,H01,1,0.0,0.01122648600784411,0.01122648600784411
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wH02,H02,1,0.0,0.011521619572600506,0.011521619572600506
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wH04,H04,1,0.0,0.009997171814160113,0.009997171814160113
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_01_c0_wH06,H06,1,0.0,-0.015486488058121188,0.0
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wA04,A04,2,0.01,0.0109283817873555,0.0109283817873555
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wB04,B04,2,0.01,0.02332118610770606,0.02332118610770606
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wB08,B08,2,0.01,0.022216197176883827,0.022216197176883827
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wB10,B10,2,0.01,0.008842353530064524,0.008842353530064524
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wB12,B12,2,0.01,0.3537967433094679,0.3537967433094679
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wC04,C04,2,0.01,0.026734142221407294,0.026734142221407294
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wC08,C08,2,0.01,0.02177403305783927,0.02177403305783927
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wC12,C12,2,0.01,0.3203357198699807,0.3203357198699807
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wD07,D07,2,0.01,0.019094351359617873,0.019094351359617873
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wE07,E07,2,0.01,0.018202321466850933,0.018202321466850933
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wF02,F02,2,0.01,0.031116629042179503,0.031116629042179503
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wF05,F05,2,0.01,0.024037306215809014,0.024037306215809014
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wF06,F06,2,0.01,0.017129183878906364,0.017129183878906364
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wF10,F10,2,0.01,0.02256584230647916,0.02256584230647916
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wG03,G03,2,0.01,0.016763628516481385,0.016763628516481385
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wH01,H01,2,0.01,0.03533819649234319,0.03533819649234319
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wH02,H02,2,0.01,0.014809352495564594,0.014809352495564594
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wH04,H04,2,0.01,0.02176785396255992,0.02176785396255992
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_02_c0.01_wH06,H06,2,0.01,0.010862534008233341,0.010862534008233341
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_03_c0.05_wA04,A04,3,0.05,0.018324278861922966,0.018324278861922966
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_03_c0.05_wB04,B04,3,0.05,0.023465209287254162,0.023465209287254162
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_03_c0.05_wB08,B08,3,0.05,0.02651321639592216,0.02651321639592216
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_03_c0.05_wB10,B10,3,0.05,0.02006149879190328,0.02006149879190328
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_03_c0.05_wB12,B12,3,0.05,0.06542678576954764,0.06542678576954764
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_03_c0.05_wC04,C04,3,0.05,0.03336029374122206,0.03336029374122206
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_03_c0.05_wC08,C08,3,0.05,0.09864435197015445,0.09864435197015445
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_03_c0.05_wC12,C12,3,0.05,0.04638855840546785,0.04638855840546785
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_03_c0.05_wD07,D07,3,0.05,0.024391196707917145,0.024391196707917145
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_03_c0.05_wE07,E07,3,0.05,0.006862175683727866,0.006862175683727866
ketone,roi_masked,TinyColorCNN,2,log1p,ketone_03_c0.05_wF02,F02,3,0.05,0.015238252663718014,0.015238252663718014
