analyte,feature_set,model,outer_fold,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wD12,D12,7,2.5,2.730062867027028,2.730062867027028
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wE04,E04,7,2.5,2.1716062173687485,2.1716062173687485
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wE12,E12,7,2.5,2.279057995210943,2.279057995210943
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wF07,F07,7,2.5,2.3010367297228935,2.3010367297228935
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wF08,F08,7,2.5,1.9894966441373674,1.9894966441373674
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wF09,F09,7,2.5,2.1040057913777748,2.1040057913777748
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wF11,F11,7,2.5,2.211862547109563,2.211862547109563
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wG01,G01,7,2.5,2.4743202718744115,2.4743202718744115
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wG05,G05,7,2.5,2.279361836610386,2.279361836610386
glucose,RGB_HSV_combined,Ridge,4,glucose_07_c2.5_wH07,H07,7,2.5,1.6138280908285991,1.6138280908285991
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wA01,A01,8,5.0,4.734078320418071,4.734078320418071
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wA02,A02,8,5.0,3.0117185656199563,3.0117185656199563
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wA03,A03,8,5.0,4.399205133429498,4.399205133429498
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wB03,B03,8,5.0,7.277422291389634,7.277422291389634
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wB06,B06,8,5.0,7.168808549468169,7.168808549468169
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wB07,B07,8,5.0,6.878626599367729,6.878626599367729
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wC06,C06,8,5.0,4.801063420145298,4.801063420145298
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wC07,C07,8,5.0,6.9734970947123545,6.9734970947123545
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wD11,D11,8,5.0,5.998015218524407,5.998015218524407
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wD12,D12,8,5.0,4.680531639812199,4.680531639812199
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wE04,E04,8,5.0,6.194958162254889,6.194958162254889
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wE12,E12,8,5.0,4.898576989685437,4.898576989685437
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wF07,F07,8,5.0,5.0972770289785485,5.0972770289785485
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wF08,F08,8,5.0,5.0832478857210655,5.0832478857210655
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wF09,F09,8,5.0,4.883837593228522,4.883837593228522
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wF11,F11,8,5.0,5.207453699830743,5.207453699830743
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wG01,G01,8,5.0,4.964510861798883,4.964510861798883
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wG05,G05,8,5.0,6.020378174274926,6.020378174274926
glucose,RGB_HSV_combined,Ridge,4,glucose_08_c5_wH07,H07,8,5.0,5.067578648795632,5.067578648795632
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wA01,A01,9,10.0,11.996111774791162,11.996111774791162
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wA02,A02,9,10.0,13.397580053149541,13.397580053149541
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wA03,A03,9,10.0,13.083727594943234,13.083727594943234
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wB03,B03,9,10.0,13.402325187331035,13.402325187331035
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wB06,B06,9,10.0,10.843944012757987,10.843944012757987
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wB07,B07,9,10.0,13.200345757139127,13.200345757139127
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wC06,C06,9,10.0,10.969819716185954,10.969819716185954
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wC07,C07,9,10.0,9.645323931458492,9.645323931458492
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wD11,D11,9,10.0,10.967327924474775,10.967327924474775
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wD12,D12,9,10.0,10.261197608359993,10.261197608359993
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wE04,E04,9,10.0,12.845155635632407,12.845155635632407
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wE12,E12,9,10.0,12.730597526108905,12.730597526108905
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wF07,F07,9,10.0,12.778496619932314,12.778496619932314
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wF08,F08,9,10.0,11.185284809847653,11.185284809847653
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wF09,F09,9,10.0,14.544228898943173,14.544228898943173
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wF11,F11,9,10.0,13.851599501888739,13.851599501888739
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wG01,G01,9,10.0,10.955203594815792,10.955203594815792
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wG05,G05,9,10.0,14.851746454042058,14.851746454042058
glucose,RGB_HSV_combined,Ridge,4,glucose_09_c10_wH07,H07,9,10.0,13.88825083746307,13.88825083746307
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wA01,A01,10,15.0,15.685879795855065,15.685879795855065
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wA02,A02,10,15.0,14.372223292638107,14.372223292638107
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wA03,A03,10,15.0,14.59439851017353,14.59439851017353
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wB03,B03,10,15.0,14.580904424731282,14.580904424731282
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wB06,B06,10,15.0,13.497185628805054,13.497185628805054
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wB07,B07,10,15.0,14.141252611019297,14.141252611019297
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wC06,C06,10,15.0,13.232856677520443,13.232856677520443
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wC07,C07,10,15.0,13.929534324520317,13.929534324520317
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wD11,D11,10,15.0,13.736905997056127,13.736905997056127
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wD12,D12,10,15.0,15.240315805751866,15.240315805751866
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wE04,E04,10,15.0,11.380782081273145,11.380782081273145
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wE12,E12,10,15.0,15.049866996678947,15.049866996678947
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wF07,F07,10,15.0,13.54212539379239,13.54212539379239
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wF08,F08,10,15.0,14.047429746797505,14.047429746797505
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wF09,F09,10,15.0,13.931023209277233,13.931023209277233
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wF11,F11,10,15.0,15.70599586942054,15.70599586942054
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wG01,G01,10,15.0,15.35131858205725,15.35131858205725
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wG05,G05,10,15.0,14.150572462324666,14.150572462324666
glucose,RGB_HSV_combined,Ridge,4,glucose_10_c15_wH07,H07,10,15.0,13.676642339322743,13.676642339322743
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wA01,A01,11,20.0,19.007409064589467,19.007409064589467
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wA02,A02,11,20.0,16.413233182740527,16.413233182740527
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wA03,A03,11,20.0,16.280162589222936,16.280162589222936
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wB03,B03,11,20.0,16.32848692640305,16.32848692640305
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wB06,B06,11,20.0,15.210171398277673,15.210171398277673
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wB07,B07,11,20.0,14.281648384278379,14.281648384278379
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wC06,C06,11,20.0,15.570947742999689,15.570947742999689
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wC07,C07,11,20.0,16.302479384092113,16.302479384092113
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wD11,D11,11,20.0,16.747723041054478,16.747723041054478
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wD12,D12,11,20.0,16.622869432943382,16.622869432943382
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wE04,E04,11,20.0,16.178208731807203,16.178208731807203
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wE12,E12,11,20.0,15.922527589075521,15.922527589075521
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wF07,F07,11,20.0,15.688291024816376,15.688291024816376
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wF08,F08,11,20.0,14.681016244209058,14.681016244209058
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wF09,F09,11,20.0,15.715127087437647,15.715127087437647
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wF11,F11,11,20.0,18.941099862879526,18.941099862879526
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wG01,G01,11,20.0,14.364389087697806,14.364389087697806
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wG05,G05,11,20.0,14.965783238922544,14.965783238922544
glucose,RGB_HSV_combined,Ridge,4,glucose_11_c20_wH07,H07,11,20.0,14.816582376288059,14.816582376288059
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wA01,A01,1,0.0,0.6574493971098203,0.6574493971098203
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wA02,A02,1,0.0,0.4593519360793466,0.4593519360793466
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wA03,A03,1,0.0,0.5415244241116697,0.5415244241116697
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wB03,B03,1,0.0,0.5075317868093618,0.5075317868093618
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wB06,B06,1,0.0,0.2235515581219476,0.2235515581219476
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wB07,B07,1,0.0,0.22728170125466018,0.22728170125466018
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wC06,C06,1,0.0,0.30621544677728785,0.30621544677728785
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wC07,C07,1,0.0,0.23892829235661991,0.23892829235661991
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wD11,D11,1,0.0,0.36272599307155146,0.36272599307155146
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wD12,D12,1,0.0,0.20745166389073913,0.20745166389073913
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wE04,E04,1,0.0,0.2520753320117658,0.2520753320117658
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wE12,E12,1,0.0,0.1805863043008293,0.1805863043008293
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wF07,F07,1,0.0,0.2761421927661772,0.2761421927661772
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wF08,F08,1,0.0,0.2864420587980456,0.2864420587980456
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wF09,F09,1,0.0,0.4574618269505482,0.4574618269505482
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wF11,F11,1,0.0,0.36949624226930156,0.36949624226930156
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wG01,G01,1,0.0,0.7849484679896781,0.7849484679896781
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wG05,G05,1,0.0,0.46624889580224005,0.46624889580224005
glucose,RGB_HSV_combined,ElasticNet,4,glucose_01_c0_wH07,H07,1,0.0,0.27348308080713707,0.27348308080713707
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wA01,A01,2,0.01,-0.025195178934533033,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wA02,A02,2,0.01,0.031556742727669236,0.031556742727669236
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wA03,A03,2,0.01,0.009282045314706895,0.009282045314706895
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wB03,B03,2,0.01,0.10795683164367853,0.10795683164367853
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wB06,B06,2,0.01,-0.325026238459448,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wB07,B07,2,0.01,-0.1011330999368932,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wC06,C06,2,0.01,-0.0017333559665535713,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wC07,C07,2,0.01,-0.08553540179039429,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wD11,D11,2,0.01,-0.0034173401583602104,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wD12,D12,2,0.01,0.021584529742913767,0.021584529742913767
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wE04,E04,2,0.01,-0.20004740358086345,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wE12,E12,2,0.01,0.006295745685639425,0.006295745685639425
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wF07,F07,2,0.01,-0.04903345312107409,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wF08,F08,2,0.01,-0.03557223282188455,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wF09,F09,2,0.01,-0.1640564571732575,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wF11,F11,2,0.01,0.06081217986961444,0.06081217986961444
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wG01,G01,2,0.01,0.06705969011613774,0.06705969011613774
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wG05,G05,2,0.01,0.0714611644864999,0.0714611644864999
glucose,RGB_HSV_combined,ElasticNet,4,glucose_02_c0.01_wH07,H07,2,0.01,-0.013064449677032623,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wA01,A01,3,0.05,0.11172719415553381,0.11172719415553381
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wA02,A02,3,0.05,0.08518847002870454,0.08518847002870454
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wA03,A03,3,0.05,0.13616960194935243,0.13616960194935243
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wB03,B03,3,0.05,0.11795470069247814,0.11795470069247814
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wB06,B06,3,0.05,-0.04355041925767737,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wB07,B07,3,0.05,-0.09766738053734492,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wC06,C06,3,0.05,-0.05556270653160807,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wC07,C07,3,0.05,-0.01269446709767786,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wD11,D11,3,0.05,0.020538913323883235,0.020538913323883235
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wD12,D12,3,0.05,0.017104375274317185,0.017104375274317185
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wE04,E04,3,0.05,0.02547845166914201,0.02547845166914201
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wE12,E12,3,0.05,0.04988336725316039,0.04988336725316039
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wF07,F07,3,0.05,-0.08541022077918431,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wF08,F08,3,0.05,-0.05074675288137132,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wF09,F09,3,0.05,0.13322760179148854,0.13322760179148854
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wF11,F11,3,0.05,0.1103158540833786,0.1103158540833786
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wG01,G01,3,0.05,0.1176634923901606,0.1176634923901606
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wG05,G05,3,0.05,0.045333806897158595,0.045333806897158595
glucose,RGB_HSV_combined,ElasticNet,4,glucose_03_c0.05_wH07,H07,3,0.05,-0.022982507163491993,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wA01,A01,4,0.1,0.3103153632871082,0.3103153632871082
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wA02,A02,4,0.1,0.3148022833543807,0.3148022833543807
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wA03,A03,4,0.1,0.25160213316179353,0.25160213316179353
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wB03,B03,4,0.1,0.23960500406246862,0.23960500406246862
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wB06,B06,4,0.1,0.32376231704006847,0.32376231704006847
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wB07,B07,4,0.1,0.12037829046013764,0.12037829046013764
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wC06,C06,4,0.1,0.12611461151214268,0.12611461151214268
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wC07,C07,4,0.1,0.12945947354279694,0.12945947354279694
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wD11,D11,4,0.1,0.2500869976992955,0.2500869976992955
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wD12,D12,4,0.1,-0.033923240304199395,0.0
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wE04,E04,4,0.1,0.020138886888831812,0.020138886888831812
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wE12,E12,4,0.1,0.023459521841199014,0.023459521841199014
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wF07,F07,4,0.1,0.27036439244255484,0.27036439244255484
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wF08,F08,4,0.1,0.16885393041481786,0.16885393041481786
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wF09,F09,4,0.1,0.20927846758783286,0.20927846758783286
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wF11,F11,4,0.1,0.13374795437930098,0.13374795437930098
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wG01,G01,4,0.1,0.43943522755951964,0.43943522755951964
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wG05,G05,4,0.1,0.27457844842320966,0.27457844842320966
glucose,RGB_HSV_combined,ElasticNet,4,glucose_04_c0.1_wH07,H07,4,0.1,0.30704889624109966,0.30704889624109966
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wA01,A01,5,0.5,0.7260224256109704,0.7260224256109704
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wA02,A02,5,0.5,0.6160703535901613,0.6160703535901613
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wA03,A03,5,0.5,0.7299992532818631,0.7299992532818631
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wB03,B03,5,0.5,0.7706755757650232,0.7706755757650232
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wB06,B06,5,0.5,0.7115967322189203,0.7115967322189203
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wB07,B07,5,0.5,0.6452950864149145,0.6452950864149145
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wC06,C06,5,0.5,0.5849813383554978,0.5849813383554978
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wC07,C07,5,0.5,0.7065870104974892,0.7065870104974892
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wD11,D11,5,0.5,0.5358726967933989,0.5358726967933989
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wD12,D12,5,0.5,0.36841300505722385,0.36841300505722385
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wE04,E04,5,0.5,0.4933157650013709,0.4933157650013709
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wE12,E12,5,0.5,0.3836297927385715,0.3836297927385715
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wF07,F07,5,0.5,0.4614197991474255,0.4614197991474255
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wF08,F08,5,0.5,0.564700975153609,0.564700975153609
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wF09,F09,5,0.5,0.7145110870526938,0.7145110870526938
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wF11,F11,5,0.5,0.6338841217948372,0.6338841217948372
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wG01,G01,5,0.5,0.6520522568122487,0.6520522568122487
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wG05,G05,5,0.5,0.3835487019121072,0.3835487019121072
glucose,RGB_HSV_combined,ElasticNet,4,glucose_05_c0.5_wH07,H07,5,0.5,0.5490258031144859,0.5490258031144859
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wA01,A01,6,1.0,0.6091631987399935,0.6091631987399935
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wA02,A02,6,1.0,0.5339873206251451,0.5339873206251451
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wA03,A03,6,1.0,0.530984567680135,0.530984567680135
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wB03,B03,6,1.0,0.4257868273522805,0.4257868273522805
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wB06,B06,6,1.0,0.31140059377608903,0.31140059377608903
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wB07,B07,6,1.0,0.3748317620486046,0.3748317620486046
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wC06,C06,6,1.0,0.4100024481588632,0.4100024481588632
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wC07,C07,6,1.0,0.23406437860464302,0.23406437860464302
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wD11,D11,6,1.0,0.35112383118320123,0.35112383118320123
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wD12,D12,6,1.0,0.3651119367163211,0.3651119367163211
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wE04,E04,6,1.0,0.5550076362580385,0.5550076362580385
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wE12,E12,6,1.0,0.6073814188576463,0.6073814188576463
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wF07,F07,6,1.0,0.41808180474122597,0.41808180474122597
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wF08,F08,6,1.0,0.5033983242075288,0.5033983242075288
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wF09,F09,6,1.0,0.4670110319010005,0.4670110319010005
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wF11,F11,6,1.0,0.46552107399614195,0.46552107399614195
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wG01,G01,6,1.0,0.7784613463275538,0.7784613463275538
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wG05,G05,6,1.0,0.39511384274137207,0.39511384274137207
glucose,RGB_HSV_combined,ElasticNet,4,glucose_06_c1_wH07,H07,6,1.0,0.37544507220343265,0.37544507220343265
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wA01,A01,7,2.5,2.9095117947182954,2.9095117947182954
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wA02,A02,7,2.5,2.9552634202814256,2.9552634202814256
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wA03,A03,7,2.5,1.797628008950031,1.797628008950031
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wB03,B03,7,2.5,2.972527624776663,2.972527624776663
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wB06,B06,7,2.5,2.7972140833541976,2.7972140833541976
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wB07,B07,7,2.5,2.1012303726943102,2.1012303726943102
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wC06,C06,7,2.5,2.967627302172957,2.967627302172957
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wC07,C07,7,2.5,3.0706012838289345,3.0706012838289345
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wD11,D11,7,2.5,1.9916348996799838,1.9916348996799838
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wD12,D12,7,2.5,2.7253481818703396,2.7253481818703396
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wE04,E04,7,2.5,2.112187985087636,2.112187985087636
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wE12,E12,7,2.5,2.2649118122557845,2.2649118122557845
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wF07,F07,7,2.5,2.2432079404744933,2.2432079404744933
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wF08,F08,7,2.5,1.9441249990836438,1.9441249990836438
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wF09,F09,7,2.5,2.039713177145611,2.039713177145611
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wF11,F11,7,2.5,2.214927449740359,2.214927449740359
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wG01,G01,7,2.5,2.431273099423754,2.431273099423754
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wG05,G05,7,2.5,2.2604786199443825,2.2604786199443825
glucose,RGB_HSV_combined,ElasticNet,4,glucose_07_c2.5_wH07,H07,7,2.5,1.5494286003738869,1.5494286003738869
