analyte,outer_fold,comparison_model,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,4,CNN central ROI,glucose_08_c5_wB03,B03,8,5.0,6.251541714038907,6.251541714038907
glucose,4,CNN central ROI,glucose_08_c5_wB06,B06,8,5.0,5.40389552993081,5.40389552993081
glucose,4,CNN central ROI,glucose_08_c5_wB07,B07,8,5.0,5.563718837202661,5.563718837202661
glucose,4,CNN central ROI,glucose_08_c5_wC06,C06,8,5.0,4.666034571021859,4.666034571021859
glucose,4,CNN central ROI,glucose_08_c5_wC07,C07,8,5.0,5.901311292729777,5.901311292729777
glucose,4,CNN central ROI,glucose_08_c5_wD11,D11,8,5.0,6.218154239185639,6.218154239185639
glucose,4,CNN central ROI,glucose_08_c5_wD12,D12,8,5.0,4.285867430590797,4.285867430590797
glucose,4,CNN central ROI,glucose_08_c5_wE04,E04,8,5.0,5.020106413141664,5.020106413141664
glucose,4,CNN central ROI,glucose_08_c5_wE12,E12,8,5.0,4.38922737329378,4.38922737329378
glucose,4,CNN central ROI,glucose_08_c5_wF07,F07,8,5.0,4.809951845174362,4.809951845174362
glucose,4,CNN central ROI,glucose_08_c5_wF08,F08,8,5.0,4.994633959111947,4.994633959111947
glucose,4,CNN central ROI,glucose_08_c5_wF09,F09,8,5.0,4.92082755065348,4.92082755065348
glucose,4,CNN central ROI,glucose_08_c5_wF11,F11,8,5.0,5.0395899184591535,5.0395899184591535
glucose,4,CNN central ROI,glucose_08_c5_wG01,G01,8,5.0,4.524382396761726,4.524382396761726
glucose,4,CNN central ROI,glucose_08_c5_wG05,G05,8,5.0,5.007325881950981,5.007325881950981
glucose,4,CNN central ROI,glucose_08_c5_wH07,H07,8,5.0,4.747536071208889,4.747536071208889
glucose,4,CNN central ROI,glucose_09_c10_wA01,A01,9,10.0,9.409030535749777,9.409030535749777
glucose,4,CNN central ROI,glucose_09_c10_wA02,A02,9,10.0,9.325963526977578,9.325963526977578
glucose,4,CNN central ROI,glucose_09_c10_wA03,A03,9,10.0,9.721974667856555,9.721974667856555
glucose,4,CNN central ROI,glucose_09_c10_wB03,B03,9,10.0,9.803439859099589,9.803439859099589
glucose,4,CNN central ROI,glucose_09_c10_wB06,B06,9,10.0,9.514156634335553,9.514156634335553
glucose,4,CNN central ROI,glucose_09_c10_wB07,B07,9,10.0,11.842262765021758,11.842262765021758
glucose,4,CNN central ROI,glucose_09_c10_wC06,C06,9,10.0,10.966493551874503,10.966493551874503
glucose,4,CNN central ROI,glucose_09_c10_wC07,C07,9,10.0,9.924709633727185,9.924709633727185
glucose,4,CNN central ROI,glucose_09_c10_wD11,D11,9,10.0,10.24920280727302,10.24920280727302
glucose,4,CNN central ROI,glucose_09_c10_wD12,D12,9,10.0,9.508185002557187,9.508185002557187
glucose,4,CNN central ROI,glucose_09_c10_wE04,E04,9,10.0,11.659687859852031,11.659687859852031
glucose,4,CNN central ROI,glucose_09_c10_wE12,E12,9,10.0,10.52884634174786,10.52884634174786
glucose,4,CNN central ROI,glucose_09_c10_wF07,F07,9,10.0,11.971827677375147,11.971827677375147
glucose,4,CNN central ROI,glucose_09_c10_wF08,F08,9,10.0,10.81260983037502,10.81260983037502
glucose,4,CNN central ROI,glucose_09_c10_wF09,F09,9,10.0,14.45971342659167,14.45971342659167
glucose,4,CNN central ROI,glucose_09_c10_wF11,F11,9,10.0,11.493796144256882,11.493796144256882
glucose,4,CNN central ROI,glucose_09_c10_wG01,G01,9,10.0,8.893815906755673,8.893815906755673
glucose,4,CNN central ROI,glucose_09_c10_wG05,G05,9,10.0,13.125851811855682,13.125851811855682
glucose,4,CNN central ROI,glucose_09_c10_wH07,H07,9,10.0,11.752693851065048,11.752693851065048
glucose,4,CNN central ROI,glucose_10_c15_wA01,A01,10,15.0,15.707810474743576,15.707810474743576
glucose,4,CNN central ROI,glucose_10_c15_wA02,A02,10,15.0,15.131119650993146,15.131119650993146
glucose,4,CNN central ROI,glucose_10_c15_wA03,A03,10,15.0,13.720118490036414,13.720118490036414
glucose,4,CNN central ROI,glucose_10_c15_wB03,B03,10,15.0,16.358575084265745,16.358575084265745
glucose,4,CNN central ROI,glucose_10_c15_wB06,B06,10,15.0,15.929710033770805,15.929710033770805
glucose,4,CNN central ROI,glucose_10_c15_wB07,B07,10,15.0,17.549366377383407,17.549366377383407
glucose,4,CNN central ROI,glucose_10_c15_wC06,C06,10,15.0,14.16836039720666,14.16836039720666
glucose,4,CNN central ROI,glucose_10_c15_wC07,C07,10,15.0,15.426504723737008,15.426504723737008
glucose,4,CNN central ROI,glucose_10_c15_wD11,D11,10,15.0,15.81581638040041,15.81581638040041
glucose,4,CNN central ROI,glucose_10_c15_wD12,D12,10,15.0,13.27408892981628,13.27408892981628
glucose,4,CNN central ROI,glucose_10_c15_wE04,E04,10,15.0,12.71513369497004,12.71513369497004
glucose,4,CNN central ROI,glucose_10_c15_wE12,E12,10,15.0,15.435564231288277,15.435564231288277
glucose,4,CNN central ROI,glucose_10_c15_wF07,F07,10,15.0,16.26003311668919,16.26003311668919
glucose,4,CNN central ROI,glucose_10_c15_wF08,F08,10,15.0,16.07717168178496,16.07717168178496
glucose,4,CNN central ROI,glucose_10_c15_wF09,F09,10,15.0,16.669798330333123,16.669798330333123
glucose,4,CNN central ROI,glucose_10_c15_wF11,F11,10,15.0,17.541107652577463,17.541107652577463
glucose,4,CNN central ROI,glucose_10_c15_wG01,G01,10,15.0,16.64736191803743,16.64736191803743
glucose,4,CNN central ROI,glucose_10_c15_wG05,G05,10,15.0,14.62693938191186,14.62693938191186
glucose,4,CNN central ROI,glucose_10_c15_wH07,H07,10,15.0,16.04960825214644,16.04960825214644
glucose,4,CNN central ROI,glucose_11_c20_wA01,A01,11,20.0,21.56116546597009,20.0
glucose,4,CNN central ROI,glucose_11_c20_wA02,A02,11,20.0,22.135772828106724,20.0
glucose,4,CNN central ROI,glucose_11_c20_wA03,A03,11,20.0,19.860738890761525,19.860738890761525
glucose,4,CNN central ROI,glucose_11_c20_wB03,B03,11,20.0,20.338462387074784,20.0
glucose,4,CNN central ROI,glucose_11_c20_wB06,B06,11,20.0,19.22346561632825,19.22346561632825
glucose,4,CNN central ROI,glucose_11_c20_wB07,B07,11,20.0,18.84003707280655,18.84003707280655
glucose,4,CNN central ROI,glucose_11_c20_wC06,C06,11,20.0,18.61482974986339,18.61482974986339
glucose,4,CNN central ROI,glucose_11_c20_wC07,C07,11,20.0,18.033191815990232,18.033191815990232
glucose,4,CNN central ROI,glucose_11_c20_wD11,D11,11,20.0,20.212265003483186,20.0
glucose,4,CNN central ROI,glucose_11_c20_wD12,D12,11,20.0,23.10827387133243,20.0
glucose,4,CNN central ROI,glucose_11_c20_wE04,E04,11,20.0,18.026594825534435,18.026594825534435
glucose,4,CNN central ROI,glucose_11_c20_wE12,E12,11,20.0,22.63950722593013,20.0
glucose,4,CNN central ROI,glucose_11_c20_wF07,F07,11,20.0,19.062439712263632,19.062439712263632
glucose,4,CNN central ROI,glucose_11_c20_wF08,F08,11,20.0,20.336723265317467,20.0
glucose,4,CNN central ROI,glucose_11_c20_wF09,F09,11,20.0,20.194991502077308,20.0
glucose,4,CNN central ROI,glucose_11_c20_wF11,F11,11,20.0,21.382876218970864,20.0
glucose,4,CNN central ROI,glucose_11_c20_wG01,G01,11,20.0,17.392744931494306,17.392744931494306
glucose,4,CNN central ROI,glucose_11_c20_wG05,G05,11,20.0,20.47271497145818,20.0
glucose,4,CNN central ROI,glucose_11_c20_wH07,H07,11,20.0,14.984145735349562,14.984145735349562
glucose,5,CNN central ROI,glucose_01_c0_wA05,A05,1,0.0,0.4434611862387312,0.4434611862387312
glucose,5,CNN central ROI,glucose_01_c0_wA09,A09,1,0.0,0.4898491989333031,0.4898491989333031
glucose,5,CNN central ROI,glucose_01_c0_wB02,B02,1,0.0,0.2715572591548847,0.2715572591548847
glucose,5,CNN central ROI,glucose_01_c0_wB05,B05,1,0.0,0.3659999817196198,0.3659999817196198
glucose,5,CNN central ROI,glucose_01_c0_wB09,B09,1,0.0,0.4997864727289114,0.4997864727289114
glucose,5,CNN central ROI,glucose_01_c0_wC11,C11,1,0.0,0.3268385704911223,0.3268385704911223
glucose,5,CNN central ROI,glucose_01_c0_wD01,D01,1,0.0,0.5655099245637327,0.5655099245637327
glucose,5,CNN central ROI,glucose_01_c0_wD04,D04,1,0.0,0.1937823046657856,0.1937823046657856
glucose,5,CNN central ROI,glucose_01_c0_wD06,D06,1,0.0,0.2128939779644953,0.2128939779644953
glucose,5,CNN central ROI,glucose_01_c0_wD08,D08,1,0.0,0.2017948736962695,0.2017948736962695
glucose,5,CNN central ROI,glucose_01_c0_wE01,E01,1,0.0,0.5720166530022226,0.5720166530022226
glucose,5,CNN central ROI,glucose_01_c0_wE05,E05,1,0.0,0.185111179226217,0.185111179226217
glucose,5,CNN central ROI,glucose_01_c0_wE06,E06,1,0.0,0.0667916061536271,0.0667916061536271
glucose,5,CNN central ROI,glucose_01_c0_wE09,E09,1,0.0,0.4248161562963988,0.4248161562963988
glucose,5,CNN central ROI,glucose_01_c0_wF03,F03,1,0.0,0.3753822206698451,0.3753822206698451
glucose,5,CNN central ROI,glucose_01_c0_wG10,G10,1,0.0,0.4126292792895887,0.4126292792895887
glucose,5,CNN central ROI,glucose_01_c0_wH03,H03,1,0.0,0.1305839826655574,0.1305839826655574
glucose,5,CNN central ROI,glucose_01_c0_wH08,H08,1,0.0,0.0346561238215681,0.0346561238215681
glucose,5,CNN central ROI,glucose_01_c0_wH11,H11,1,0.0,0.3663830115053148,0.3663830115053148
glucose,5,CNN central ROI,glucose_02_c0.01_wA05,A05,2,0.01,0.0816588953405812,0.0816588953405812
glucose,5,CNN central ROI,glucose_02_c0.01_wA09,A09,2,0.01,-0.3316318360637336,0.0
glucose,5,CNN central ROI,glucose_02_c0.01_wB02,B02,2,0.01,-0.2019376320995283,0.0
glucose,5,CNN central ROI,glucose_02_c0.01_wB05,B05,2,0.01,-0.0749763974170383,0.0
glucose,5,CNN central ROI,glucose_02_c0.01_wB09,B09,2,0.01,0.0547815121248298,0.0547815121248298
glucose,5,CNN central ROI,glucose_02_c0.01_wC11,C11,2,0.01,0.0666267679714254,0.0666267679714254
glucose,5,CNN central ROI,glucose_02_c0.01_wD01,D01,2,0.01,0.0589797096927799,0.0589797096927799
glucose,5,CNN central ROI,glucose_02_c0.01_wD04,D04,2,0.01,-0.0119110608101795,0.0
glucose,5,CNN central ROI,glucose_02_c0.01_wD06,D06,2,0.01,-0.0806629165431251,0.0
glucose,5,CNN central ROI,glucose_02_c0.01_wD08,D08,2,0.01,-0.1339621880943431,0.0
glucose,5,CNN central ROI,glucose_02_c0.01_wE01,E01,2,0.01,0.0042279509708595,0.0042279509708595
glucose,5,CNN central ROI,glucose_02_c0.01_wE05,E05,2,0.01,-0.2389457948030378,0.0
glucose,5,CNN central ROI,glucose_02_c0.01_wE06,E06,2,0.01,-0.33293541144665,0.0
glucose,5,CNN central ROI,glucose_02_c0.01_wE09,E09,2,0.01,-0.1019182825301729,0.0
glucose,5,CNN central ROI,glucose_02_c0.01_wF03,F03,2,0.01,0.0858953162551285,0.0858953162551285
glucose,5,CNN central ROI,glucose_02_c0.01_wG10,G10,2,0.01,-0.0652238697966511,0.0
glucose,5,CNN central ROI,glucose_02_c0.01_wH03,H03,2,0.01,0.0587774444837014,0.0587774444837014
glucose,5,CNN central ROI,glucose_02_c0.01_wH08,H08,2,0.01,0.0100283438170185,0.0100283438170185
glucose,5,CNN central ROI,glucose_02_c0.01_wH11,H11,2,0.01,0.0970374217882765,0.0970374217882765
glucose,5,CNN central ROI,glucose_03_c0.05_wA05,A05,3,0.05,-0.1140892331425682,0.0
glucose,5,CNN central ROI,glucose_03_c0.05_wA09,A09,3,0.05,0.033292028139872,0.033292028139872
glucose,5,CNN central ROI,glucose_03_c0.05_wB02,B02,3,0.05,0.0129970237360845,0.0129970237360845
glucose,5,CNN central ROI,glucose_03_c0.05_wB05,B05,3,0.05,0.0567818672634281,0.0567818672634281
glucose,5,CNN central ROI,glucose_03_c0.05_wB09,B09,3,0.05,-0.001171893055746,0.0
glucose,5,CNN central ROI,glucose_03_c0.05_wC11,C11,3,0.05,0.2737455457475866,0.2737455457475866
glucose,5,CNN central ROI,glucose_03_c0.05_wD01,D01,3,0.05,0.2026071198114651,0.2026071198114651
glucose,5,CNN central ROI,glucose_03_c0.05_wD04,D04,3,0.05,0.104476640619799,0.104476640619799
glucose,5,CNN central ROI,glucose_03_c0.05_wD06,D06,3,0.05,0.0081187691265887,0.0081187691265887
glucose,5,CNN central ROI,glucose_03_c0.05_wD08,D08,3,0.05,0.1347001593022669,0.1347001593022669
glucose,5,CNN central ROI,glucose_03_c0.05_wE01,E01,3,0.05,0.0286765590382342,0.0286765590382342
glucose,5,CNN central ROI,glucose_03_c0.05_wE05,E05,3,0.05,0.0316364794403716,0.0316364794403716
glucose,5,CNN central ROI,glucose_03_c0.05_wE06,E06,3,0.05,-0.0252303044599386,0.0
glucose,5,CNN central ROI,glucose_03_c0.05_wE09,E09,3,0.05,0.0632527613144828,0.0632527613144828
glucose,5,CNN central ROI,glucose_03_c0.05_wF03,F03,3,0.05,0.0454351075620396,0.0454351075620396
glucose,5,CNN central ROI,glucose_03_c0.05_wG10,G10,3,0.05,0.10078968031259,0.10078968031259
glucose,5,CNN central ROI,glucose_03_c0.05_wH03,H03,3,0.05,-0.0566283947305557,0.0
glucose,5,CNN central ROI,glucose_03_c0.05_wH08,H08,3,0.05,-0.0571850222153811,0.0
glucose,5,CNN central ROI,glucose_03_c0.05_wH11,H11,3,0.05,0.0965922790643611,0.0965922790643611
glucose,5,CNN central ROI,glucose_04_c0.1_wA05,A05,4,0.1,0.242067150935255,0.242067150935255
glucose,5,CNN central ROI,glucose_04_c0.1_wA09,A09,4,0.1,0.1230531870661453,0.1230531870661453
glucose,5,CNN central ROI,glucose_04_c0.1_wB02,B02,4,0.1,0.2145590825006458,0.2145590825006458
glucose,5,CNN central ROI,glucose_04_c0.1_wB05,B05,4,0.1,0.3470396091678589,0.3470396091678589
glucose,5,CNN central ROI,glucose_04_c0.1_wB09,B09,4,0.1,0.2825074516353245,0.2825074516353245
glucose,5,CNN central ROI,glucose_04_c0.1_wC11,C11,4,0.1,0.0404461645113558,0.0404461645113558
glucose,5,CNN central ROI,glucose_04_c0.1_wD01,D01,4,0.1,0.1777985752302981,0.1777985752302981
glucose,5,CNN central ROI,glucose_04_c0.1_wD04,D04,4,0.1,-0.0480743282899416,0.0
glucose,5,CNN central ROI,glucose_04_c0.1_wD06,D06,4,0.1,-0.0900945273160385,0.0
glucose,5,CNN central ROI,glucose_04_c0.1_wD08,D08,4,0.1,0.0288183039485323,0.0288183039485323
glucose,5,CNN central ROI,glucose_04_c0.1_wE01,E01,4,0.1,0.2791533529714005,0.2791533529714005
glucose,5,CNN central ROI,glucose_04_c0.1_wE05,E05,4,0.1,0.1474882576982654,0.1474882576982654
glucose,5,CNN central ROI,glucose_04_c0.1_wE06,E06,4,0.1,0.1183023436119743,0.1183023436119743
glucose,5,CNN central ROI,glucose_04_c0.1_wE09,E09,4,0.1,-0.0818247470157427,0.0
glucose,5,CNN central ROI,glucose_04_c0.1_wF03,F03,4,0.1,0.1087807487106129,0.1087807487106129
glucose,5,CNN central ROI,glucose_04_c0.1_wG10,G10,4,0.1,0.0144495109067861,0.0144495109067861
glucose,5,CNN central ROI,glucose_04_c0.1_wH03,H03,4,0.1,-0.0836968946792948,0.0
glucose,5,CNN central ROI,glucose_04_c0.1_wH08,H08,4,0.1,0.236715882411616,0.236715882411616
glucose,5,CNN central ROI,glucose_04_c0.1_wH11,H11,4,0.1,-0.1655115791119081,0.0
glucose,5,CNN central ROI,glucose_05_c0.5_wA05,A05,5,0.5,0.5376705871252785,0.5376705871252785
glucose,5,CNN central ROI,glucose_05_c0.5_wA09,A09,5,0.5,0.4505699323861307,0.4505699323861307
glucose,5,CNN central ROI,glucose_05_c0.5_wB02,B02,5,0.5,0.6914956675882671,0.6914956675882671
glucose,5,CNN central ROI,glucose_05_c0.5_wB05,B05,5,0.5,0.673674032237221,0.673674032237221
glucose,5,CNN central ROI,glucose_05_c0.5_wB09,B09,5,0.5,0.7015014248798623,0.7015014248798623
glucose,5,CNN central ROI,glucose_05_c0.5_wC11,C11,5,0.5,0.3182263727108916,0.3182263727108916
glucose,5,CNN central ROI,glucose_05_c0.5_wD01,D01,5,0.5,0.7869194560490032,0.7869194560490032
glucose,5,CNN central ROI,glucose_05_c0.5_wD04,D04,5,0.5,0.5055653649426093,0.5055653649426093
glucose,5,CNN central ROI,glucose_05_c0.5_wD06,D06,5,0.5,0.4382237914351643,0.4382237914351643
glucose,5,CNN central ROI,glucose_05_c0.5_wD08,D08,5,0.5,0.3814485843027437,0.3814485843027437
glucose,5,CNN central ROI,glucose_05_c0.5_wE01,E01,5,0.5,0.640708784756109,0.640708784756109
glucose,5,CNN central ROI,glucose_05_c0.5_wE05,E05,5,0.5,0.5038803524134394,0.5038803524134394
glucose,5,CNN central ROI,glucose_05_c0.5_wE06,E06,5,0.5,0.2850795643334418,0.2850795643334418
glucose,5,CNN central ROI,glucose_05_c0.5_wE09,E09,5,0.5,0.5528906459485388,0.5528906459485388
glucose,5,CNN central ROI,glucose_05_c0.5_wF03,F03,5,0.5,0.5469309891582244,0.5469309891582244
glucose,5,CNN central ROI,glucose_05_c0.5_wG10,G10,5,0.5,0.3612857689726052,0.3612857689726052
glucose,5,CNN central ROI,glucose_05_c0.5_wH03,H03,5,0.5,0.4312352895656026,0.4312352895656026
glucose,5,CNN central ROI,glucose_05_c0.5_wH08,H08,5,0.5,0.2331945566063291,0.2331945566063291
glucose,5,CNN central ROI,glucose_05_c0.5_wH11,H11,5,0.5,0.4305655846804272,0.4305655846804272
glucose,5,CNN central ROI,glucose_06_c1_wA05,A05,6,1.0,0.5505940598738102,0.5505940598738102
glucose,5,CNN central ROI,glucose_06_c1_wA09,A09,6,1.0,0.1300257625412904,0.1300257625412904
glucose,5,CNN central ROI,glucose_06_c1_wB02,B02,6,1.0,0.7443243141845048,0.7443243141845048
glucose,5,CNN central ROI,glucose_06_c1_wB05,B05,6,1.0,0.1510796596389818,0.1510796596389818
glucose,5,CNN central ROI,glucose_06_c1_wB09,B09,6,1.0,0.2496218361262903,0.2496218361262903
glucose,5,CNN central ROI,glucose_06_c1_wC11,C11,6,1.0,0.1332198009413376,0.1332198009413376
glucose,5,CNN central ROI,glucose_06_c1_wD01,D01,6,1.0,1.0365155203709882,1.0365155203709882
glucose,5,CNN central ROI,glucose_06_c1_wD04,D04,6,1.0,0.4551559376581,0.4551559376581
glucose,5,CNN central ROI,glucose_06_c1_wD06,D06,6,1.0,0.4920581898387457,0.4920581898387457
glucose,5,CNN central ROI,glucose_06_c1_wD08,D08,6,1.0,0.2512423467580769,0.2512423467580769
glucose,5,CNN central ROI,glucose_06_c1_wE01,E01,6,1.0,0.4729735914105433,0.4729735914105433
glucose,5,CNN central ROI,glucose_06_c1_wE05,E05,6,1.0,0.6145226070579941,0.6145226070579941
glucose,5,CNN central ROI,glucose_06_c1_wE06,E06,6,1.0,0.6107488479012195,0.6107488479012195
glucose,5,CNN central ROI,glucose_06_c1_wE09,E09,6,1.0,0.5529575368050841,0.5529575368050841
glucose,5,CNN central ROI,glucose_06_c1_wF03,F03,6,1.0,0.6229134279558481,0.6229134279558481
glucose,5,CNN central ROI,glucose_06_c1_wG10,G10,6,1.0,0.5615713272247564,0.5615713272247564
glucose,5,CNN central ROI,glucose_06_c1_wH03,H03,6,1.0,0.5857189264376759,0.5857189264376759
glucose,5,CNN central ROI,glucose_06_c1_wH08,H08,6,1.0,0.6020092389656639,0.6020092389656639
glucose,5,CNN central ROI,glucose_06_c1_wH11,H11,6,1.0,0.6533519529629261,0.6533519529629261
glucose,5,CNN central ROI,glucose_07_c2.5_wA05,A05,7,2.5,2.68089523854798,2.68089523854798
glucose,5,CNN central ROI,glucose_07_c2.5_wA09,A09,7,2.5,2.382151515539062,2.382151515539062
glucose,5,CNN central ROI,glucose_07_c2.5_wB02,B02,7,2.5,2.751612411351809,2.751612411351809
glucose,5,CNN central ROI,glucose_07_c2.5_wB05,B05,7,2.5,2.4492428455742514,2.4492428455742514
glucose,5,CNN central ROI,glucose_07_c2.5_wB09,B09,7,2.5,2.1833638346816966,2.1833638346816966
glucose,5,CNN central ROI,glucose_07_c2.5_wC11,C11,7,2.5,1.984833763254004,1.984833763254004
glucose,5,CNN central ROI,glucose_07_c2.5_wD01,D01,7,2.5,2.625157636011735,2.625157636011735
glucose,5,CNN central ROI,glucose_07_c2.5_wD04,D04,7,2.5,2.649291299629541,2.649291299629541
glucose,5,CNN central ROI,glucose_07_c2.5_wD06,D06,7,2.5,2.261691036897156,2.261691036897156
glucose,5,CNN central ROI,glucose_07_c2.5_wD08,D08,7,2.5,2.158239549331241,2.158239549331241
glucose,5,CNN central ROI,glucose_07_c2.5_wE01,E01,7,2.5,2.5300860199475137,2.5300860199475137
glucose,5,CNN central ROI,glucose_07_c2.5_wE05,E05,7,2.5,1.8075160565484367,1.8075160565484367
glucose,5,CNN central ROI,glucose_07_c2.5_wE06,E06,7,2.5,2.1726115276518705,2.1726115276518705
glucose,5,CNN central ROI,glucose_07_c2.5_wE09,E09,7,2.5,1.8101729772968176,1.8101729772968176
glucose,5,CNN central ROI,glucose_07_c2.5_wF03,F03,7,2.5,2.1580313117242573,2.1580313117242573
glucose,5,CNN central ROI,glucose_07_c2.5_wG10,G10,7,2.5,2.57961451854091,2.57961451854091
glucose,5,CNN central ROI,glucose_07_c2.5_wH03,H03,7,2.5,2.498091287126102,2.498091287126102
glucose,5,CNN central ROI,glucose_07_c2.5_wH08,H08,7,2.5,2.02225760485176,2.02225760485176
glucose,5,CNN central ROI,glucose_07_c2.5_wH11,H11,7,2.5,2.108358480181469,2.108358480181469
glucose,5,CNN central ROI,glucose_08_c5_wA05,A05,8,5.0,4.863343662987313,4.863343662987313
glucose,5,CNN central ROI,glucose_08_c5_wA09,A09,8,5.0,4.6858476304342735,4.6858476304342735
glucose,5,CNN central ROI,glucose_08_c5_wB02,B02,8,5.0,5.000879003277112,5.000879003277112
glucose,5,CNN central ROI,glucose_08_c5_wB05,B05,8,5.0,5.187873014874794,5.187873014874794
glucose,5,CNN central ROI,glucose_08_c5_wB09,B09,8,5.0,4.688076728412665,4.688076728412665
glucose,5,CNN central ROI,glucose_08_c5_wC11,C11,8,5.0,5.257969705306188,5.257969705306188
glucose,5,CNN central ROI,glucose_08_c5_wD01,D01,8,5.0,4.980953117948897,4.980953117948897
glucose,5,CNN central ROI,glucose_08_c5_wD04,D04,8,5.0,4.950523053838852,4.950523053838852
glucose,5,CNN central ROI,glucose_08_c5_wD06,D06,8,5.0,5.030320909268644,5.030320909268644
glucose,5,CNN central ROI,glucose_08_c5_wD08,D08,8,5.0,5.081127152624013,5.081127152624013
glucose,5,CNN central ROI,glucose_08_c5_wE01,E01,8,5.0,4.930913904679577,4.930913904679577
glucose,5,CNN central ROI,glucose_08_c5_wE05,E05,8,5.0,4.653875592724904,4.653875592724904
glucose,5,CNN central ROI,glucose_08_c5_wE06,E06,8,5.0,4.7395060421795625,4.7395060421795625
glucose,5,CNN central ROI,glucose_08_c5_wE09,E09,8,5.0,4.813865680926202,4.813865680926202
glucose,5,CNN central ROI,glucose_08_c5_wF03,F03,8,5.0,4.979046579227403,4.979046579227403
glucose,5,CNN central ROI,glucose_08_c5_wG10,G10,8,5.0,5.145211927783418,5.145211927783418
glucose,5,CNN central ROI,glucose_08_c5_wH03,H03,8,5.0,4.907342467669633,4.907342467669633
glucose,5,CNN central ROI,glucose_08_c5_wH08,H08,8,5.0,4.905416966584788,4.905416966584788
glucose,5,CNN central ROI,glucose_08_c5_wH11,H11,8,5.0,3.991698815569644,3.991698815569644
glucose,5,CNN central ROI,glucose_09_c10_wA05,A05,9,10.0,10.245246755594328,10.245246755594328
glucose,5,CNN central ROI,glucose_09_c10_wA09,A09,9,10.0,9.793149771556983,9.793149771556983
