analyte,architecture,representation,model,outer_fold,target_transform,patch_id,well_id,concentration_order,actual_concentration,prediction_raw,prediction
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wA09,A09,8,5.0,1.234624736826249,1.234624736826249
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wB02,B02,8,5.0,1.0943705370447856,1.0943705370447856
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wB05,B05,8,5.0,2.917675134203808,2.917675134203808
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wB09,B09,8,5.0,1.5575355688812458,1.5575355688812458
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wC11,C11,8,5.0,3.5814362889835234,3.5814362889835234
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wD01,D01,8,5.0,2.324041079314824,2.324041079314824
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wD04,D04,8,5.0,1.4792541550497313,1.4792541550497313
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wD06,D06,8,5.0,0.53009201234262,0.53009201234262
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wD08,D08,8,5.0,1.7646551429771278,1.7646551429771278
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wE01,E01,8,5.0,1.0160891232132716,1.0160891232132716
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wE05,E05,8,5.0,0.29524777084807674,0.29524777084807674
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wE06,E06,8,5.0,0.38331436140853015,0.38331436140853015
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wE09,E09,8,5.0,0.23001325932181427,0.23001325932181427
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wF03,F03,8,5.0,0.3115563987296417,0.3115563987296417
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wG10,G10,8,5.0,2.341980569984546,2.341980569984546
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wH03,H03,8,5.0,0.8790966490081216,0.8790966490081216
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wH08,H08,8,5.0,1.2281012856736226,1.2281012856736226
glucose,tiny,g,TinyColorCNN,5,raw,glucose_08_c5_wH11,H11,8,5.0,4.618665022251089,4.618665022251089
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wA05,A05,9,10.0,11.049156995952362,11.049156995952362
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wA09,A09,9,10.0,13.547638787408196,13.547638787408196
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wB02,B02,9,10.0,14.167366646907686,14.167366646907686
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wB05,B05,9,10.0,12.210331301119826,12.210331301119826
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wB09,B09,9,10.0,16.300535173816453,16.300535173816453
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wC11,C11,9,10.0,15.459009975127673,15.459009975127673
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wD01,D01,9,10.0,9.353059696269552,9.353059696269552
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wD04,D04,9,10.0,4.225219374608321,4.225219374608321
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wD06,D06,9,10.0,9.76077539330869,9.76077539330869
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wD08,D08,9,10.0,11.368806102431048,11.368806102431048
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wE01,E01,9,10.0,10.40333533184237,10.40333533184237
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wE05,E05,9,10.0,1.8657686358428336,1.8657686358428336
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wE06,E06,9,10.0,3.5243560913980447,3.5243560913980447
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wE09,E09,9,10.0,6.748571823583543,6.748571823583543
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wF03,F03,9,10.0,5.335021501948853,5.335021501948853
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wG10,G10,9,10.0,14.904516627154447,14.904516627154447
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wH03,H03,9,10.0,10.47835502009757,10.47835502009757
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wH08,H08,9,10.0,14.943657334070204,14.943657334070204
glucose,tiny,g,TinyColorCNN,5,raw,glucose_09_c10_wH11,H11,9,10.0,14.98279804098596,14.98279804098596
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wA05,A05,10,15.0,10.657749926794793,10.657749926794793
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wA09,A09,10,15.0,15.048032552512222,15.048032552512222
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wB02,B02,10,15.0,13.071426853266484,13.071426853266484
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wB05,B05,10,15.0,10.827359656763072,10.827359656763072
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wB09,B09,10,15.0,13.430216666660925,13.430216666660925
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wC11,C11,10,15.0,9.69880260735874,9.69880260735874
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wD01,D01,10,15.0,18.74030590489865,18.74030590489865
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wD04,D04,10,15.0,5.373346777470532,5.373346777470532
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wD06,D06,10,15.0,2.9926948224590095,2.9926948224590095
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wD08,D08,10,15.0,3.4216117357441815,3.4216117357441815
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wE01,E01,10,15.0,18.89686873256168,18.89686873256168
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wE05,E05,10,15.0,4.773495058201702,4.773495058201702
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wE06,E06,10,15.0,5.110268223956029,5.110268223956029
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wE09,E09,10,15.0,5.43083469075305,5.43083469075305
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wF03,F03,10,15.0,8.144590370245549,8.144590370245549
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wG10,G10,10,15.0,14.428304693012734,14.428304693012734
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wH03,H03,10,15.0,10.60230059199747,10.60230059199747
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wH08,H08,10,15.0,15.49815068204343,15.49815068204343
glucose,tiny,g,TinyColorCNN,5,raw,glucose_10_c15_wH11,H11,10,15.0,16.04612057886403,16.04612057886403
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wA05,A05,11,20.0,16.25487101574807,16.25487101574807
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wA09,A09,11,20.0,13.83467063812375,13.83467063812375
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wB02,B02,11,20.0,18.17276565462017,18.17276565462017
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wB05,B05,11,20.0,16.711512596431902,16.711512596431902
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wB09,B09,11,20.0,12.503886602988006,12.503886602988006
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wC11,C11,11,20.0,14.519633009149501,14.519633009149501
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wD01,D01,11,20.0,20.95827929679156,20.0
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wD04,D04,11,20.0,12.921387476756081,12.921387476756081
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wD06,D06,11,20.0,15.145884319801615,15.145884319801615
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wD08,D08,11,20.0,13.23451313208214,13.23451313208214
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wE01,E01,11,20.0,19.78405808931884,19.78405808931884
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wE05,E05,11,20.0,14.069514879618293,14.069514879618293
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wE06,E06,11,20.0,12.360370677630229,12.360370677630229
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wE09,E09,11,20.0,11.091559428444434,11.091559428444434
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wF03,F03,11,20.0,13.789006480055367,13.789006480055367
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wG10,G10,11,20.0,15.674283863164337,15.674283863164337
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wH03,H03,11,20.0,13.762912675444861,13.762912675444861
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wH08,H08,11,20.0,16.294011722663825,16.294011722663825
glucose,tiny,g,TinyColorCNN,5,raw,glucose_11_c20_wH11,H11,11,20.0,16.44405109917423,16.44405109917423
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wA05,A05,1,0.0,0.4518105985111056,0.4518105985111056
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wA09,A09,1,0.0,0.46811922639267056,0.46811922639267056
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wB02,B02,1,0.0,0.23327498489812726,0.23327498489812726
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wB05,B05,1,0.0,0.3670057335269643,0.3670057335269643
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wB09,B09,1,0.0,0.4811661286979234,0.4811661286979234
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wC11,C11,1,0.0,0.4811661286979234,0.4811661286979234
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wD01,D01,1,0.0,0.5235685611899932,0.5235685611899932
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wD04,D04,1,0.0,0.47464267754529654,0.47464267754529654
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wD06,D06,1,0.0,0.6018499750215076,0.6018499750215076
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wD08,D08,1,0.0,0.543138914647872,0.543138914647872
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wE01,E01,1,0.0,0.4811661286979234,0.4811661286979234
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wE05,E05,1,0.0,0.399622989290096,0.399622989290096
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wE06,E06,1,0.0,0.4289785194769138,0.4289785194769138
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wE09,E09,1,0.0,0.8823583745844346,0.8823583745844346
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wF03,F03,1,0.0,0.4322402450532268,0.4322402450532268
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wG10,G10,1,0.0,1.0128273976369582,1.0128273976369582
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wH03,H03,1,0.0,0.539877189071559,0.539877189071559
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wH08,H08,1,0.0,0.3409119289164595,0.3409119289164595
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_01_c0_wH11,H11,1,0.0,0.53009201234262,0.53009201234262
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wA05,A05,2,0.01,0.2724156918138849,0.2724156918138849
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wA09,A09,2,0.01,-0.15813208425944403,0.0
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wB02,B02,2,0.01,0.008215920132523813,0.008215920132523813
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wB05,B05,2,0.01,0.06366525492984643,0.06366525492984643
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wB09,B09,2,0.01,0.040833175895654605,0.040833175895654605
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wC11,C11,2,0.01,0.1615170222192397,0.1615170222192397
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wD01,D01,2,0.01,0.0734504316587854,0.0734504316587854
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wD04,D04,2,0.01,0.20718118028762245,0.20718118028762245
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wD06,D06,2,0.01,0.11911458972716904,0.11911458972716904
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wD08,D08,2,0.01,0.008215920132523813,0.008215920132523813
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wE01,E01,2,0.01,0.037571450319341615,0.037571450319341615
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wE05,E05,2,0.01,-0.11899137734368725,0.0
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wE06,E06,2,0.01,0.018001096861462784,0.018001096861462784
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wE09,E09,2,0.01,-0.0765889448516166,0.0
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wF03,F03,2,0.01,0.26263051508494595,0.26263051508494595
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wG10,G10,2,0.01,0.16804047337186567,0.16804047337186567
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wH03,H03,2,0.01,0.40940816601903496,0.40940816601903496
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wH08,H08,2,0.01,0.07018870608247241,0.07018870608247241
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_02_c0.01_wH11,H11,2,0.01,0.3343884777638335,0.3343884777638335
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wA05,A05,3,0.05,0.021262822437776663,0.021262822437776663
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wA09,A09,3,0.05,0.12563804087979502,0.12563804087979502
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wB02,B02,3,0.05,0.10932941299823007,0.10932941299823007
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wB05,B05,3,0.05,0.09954423626929021,0.09954423626929021
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wB09,B09,3,0.05,0.08975905954035124,0.08975905954035124
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wC11,C11,3,0.05,0.1908725524060575,0.1908725524060575
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wD01,D01,3,0.05,0.17456392452449165,0.17456392452449165
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wD04,D04,3,0.05,0.10280596184560409,0.10280596184560409
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wD06,D06,3,0.05,0.09628251069297722,0.09628251069297722
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wD08,D08,3,0.05,0.10280596184560409,0.10280596184560409
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wE01,E01,3,0.05,0.06692698050615942,0.06692698050615942
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wE05,E05,3,0.05,0.11585286415085605,0.11585286415085605
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wE06,E06,3,0.05,0.06366525492984643,0.06366525492984643
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wE09,E09,3,0.05,0.08649733396403825,0.08649733396403825
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wF03,F03,3,0.05,0.08975905954035124,0.08975905954035124
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wG10,G10,3,0.05,0.14194666876136086,0.14194666876136086
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wH03,H03,3,0.05,0.21044290586393632,0.21044290586393632
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wH08,H08,3,0.05,0.060403529353533436,0.060403529353533436
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_03_c0.05_wH11,H11,3,0.05,0.17130219894817866,0.17130219894817866
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wA05,A05,4,0.1,0.32134157545858155,0.32134157545858155
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wA09,A09,4,0.1,0.24306016162706712,0.24306016162706712
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wB02,B02,4,0.1,0.17130219894817866,0.17130219894817866
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wB05,B05,4,0.1,0.24306016162706712,0.24306016162706712
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wB09,B09,4,0.1,0.2822008685428239,0.2822008685428239
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wC11,C11,4,0.1,0.3050329475770157,0.3050329475770157
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wD01,D01,4,0.1,0.2202280825928753,0.2202280825928753
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wD04,D04,4,0.1,0.08323560838772526,0.08323560838772526
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wD06,D06,4,0.1,0.1615170222192397,0.1615170222192397
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wD08,D08,4,0.1,0.31807984988226856,0.31807984988226856
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wE01,E01,4,0.1,0.2528453383560061,0.2528453383560061
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wE05,E05,4,0.1,0.2789391429665109,0.2789391429665109
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wE06,E06,4,0.1,0.1876108268297445,0.1876108268297445
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wE09,E09,4,0.1,0.13868494318504787,0.13868494318504787
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wF03,F03,4,0.1,0.19739600355868347,0.19739600355868347
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wG10,G10,4,0.1,0.2854625941191369,0.2854625941191369
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wH03,H03,4,0.1,0.20718118028762245,0.20718118028762245
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wH08,H08,4,0.1,0.533353737918933,0.533353737918933
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_04_c0.1_wH11,H11,4,0.1,0.021262822437776663,0.021262822437776663
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wA05,A05,5,0.5,0.4583340496637316,0.4583340496637316
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wA09,A09,5,0.5,0.46485750081635757,0.46485750081635757
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wB02,B02,5,0.5,0.6116351517504475,0.6116351517504475
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wB05,B05,5,0.5,0.5724944448346898,0.5724944448346898
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wB09,B09,5,0.5,0.5561858169531249,0.5561858169531249
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wC11,C11,5,0.5,0.35069710564539935,0.35069710564539935
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wD01,D01,5,0.5,0.7942917840239803,0.7942917840239803
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wD04,D04,5,0.5,0.40940816601903496,0.40940816601903496
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wD06,D06,5,0.5,0.4583340496637316,0.4583340496637316
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wD08,D08,5,0.5,0.5072599333084282,0.5072599333084282
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wE01,E01,5,0.5,0.676869663276709,0.676869663276709
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wE05,E05,5,0.5,0.5072599333084282,0.5072599333084282
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wE06,E06,5,0.5,0.40940816601903496,0.40940816601903496
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wE09,E09,5,0.5,0.5137833844610542,0.5137833844610542
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wF03,F03,5,0.5,0.5235685611899932,0.5235685611899932
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wG10,G10,5,0.5,0.6377289563609523,0.6377289563609523
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wH03,H03,5,0.5,0.4583340496637316,0.4583340496637316
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wH08,H08,5,0.5,0.6409906819372653,0.6409906819372653
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_05_c0.5_wH11,H11,5,0.5,0.6638227609714571,0.6638227609714571
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wA05,A05,6,1.0,0.5822796215636297,0.5822796215636297
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wA09,A09,6,1.0,0.17782565010080464,0.17782565010080464
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wB02,B02,6,1.0,0.6409906819372653,0.6409906819372653
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wB05,B05,6,1.0,0.5039982077321152,0.5039982077321152
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wB09,B09,6,1.0,0.5072599333084282,0.5072599333084282
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wC11,C11,6,1.0,0.5888030727162556,0.5888030727162556
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wD01,D01,6,1.0,1.2052692066394313,1.2052692066394313
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wD04,D04,6,1.0,0.8464793932449899,0.8464793932449899
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wD06,D06,6,1.0,0.9084521791949394,0.9084521791949394
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wD08,D08,6,1.0,0.9410694349580702,0.9410694349580702
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wE01,E01,6,1.0,0.676869663276709,0.676869663276709
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wE05,E05,6,1.0,0.823647314210799,0.823647314210799
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wE06,E06,6,1.0,1.0291360255185236,1.0291360255185236
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wE09,E09,6,1.0,0.7127486446161528,0.7127486446161528
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wF03,F03,6,1.0,0.6540375842425172,0.6540375842425172
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wG10,G10,6,1.0,0.7584128026845365,0.7584128026845365
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wH03,H03,6,1.0,0.5203068356136802,0.5203068356136802
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wH08,H08,6,1.0,0.8432176676686769,0.8432176676686769
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_06_c1_wH11,H11,6,1.0,0.7551510771082235,0.7551510771082235
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wA05,A05,7,2.5,2.7937295623039105,2.7937295623039105
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wA09,A09,7,2.5,2.4463557884265654,2.4463557884265654
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wB02,B02,7,2.5,3.232431652318022,3.232431652318022
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wB05,B05,7,2.5,2.6779383043447953,2.6779383043447953
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wB09,B09,7,2.5,2.1740017028044214,2.1740017028044214
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wC11,C11,7,2.5,2.030485777446645,2.030485777446645
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wD01,D01,7,2.5,3.092177452536559,3.092177452536559
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wD04,D04,7,2.5,2.912782545839338,2.912782545839338
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wD06,D06,7,2.5,2.718709874048709,2.718709874048709
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wD08,D08,7,2.5,2.810038190185476,2.810038190185476
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wE01,E01,7,2.5,2.7382802275065874,2.7382802275065874
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wE05,E05,7,2.5,2.537684104563332,2.537684104563332
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wE06,E06,7,2.5,2.964970155060348,2.964970155060348
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wE09,E09,7,2.5,2.8459171715249196,2.8459171715249196
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wF03,F03,7,2.5,2.5442075557159582,2.5442075557159582
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wG10,G10,7,2.5,2.6697839904040124,2.6697839904040124
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wH03,H03,7,2.5,2.8687492505591115,2.8687492505591115
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wH08,H08,7,2.5,2.302839863068789,2.302839863068789
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_07_c2.5_wH11,H11,7,2.5,2.115290642430786,2.115290642430786
glucose,tiny,hue_circular,TinyColorCNN,5,raw,glucose_08_c5_wA05,A05,8,5.0,4.6117338554014236,4.6117338554014236
